id,price
6586,1092.4
6587,827.4070833333333
6588,12098.286666666665
6589,3224.3
6590,11516.603333333333
6591,8541.6
6592,613.529
6593,17031.44
6594,9975.686666666666
6595,9400.75
6596,817.9111904761905
6597,1220.8233333333335
6598,5251.555666666666
6599,5838.76
6600,2485.3633333333332
6601,559.9325
6602,1159.69
6603,1106.8601666666664
6604,2270.61
6605,593.635
6606,772.8539999999999
6607,1940.6705
6608,8542.18
6609,10883.3825
6610,5582.157999999999
6611,565.4625
6612,1607.363571428571
6613,7892.49
6614,954.8436190476193
6615,8192.941666666668
6616,878.1083333333335
6617,432.425
6618,4940.839333333333
6619,1560.7166666666665
6620,780.5508333333335
6621,487.8726190476191
6622,469.595
6623,2868.38
6624,746.3755
6625,2780.07
6626,4078.385
6627,8048.329166666666
6628,622.0648333333334
6629,765.7575
6630,716.4447619047619
6631,502.32
6632,723.8020952380953
6633,1319.53
6634,611.7418333333334
6635,2254.085
6636,830.83
6637,2266.054
6638,2272.807333333333
6639,3156.07
6640,720.4572857142857
6641,2137.475
6642,1220.5433333333333
6643,1128.8526666666667
6644,971.23
6645,4158.193333333333
6646,3034.01
6647,870.1353333333334
6648,3116.1946666666663
6649,793.7507857142857
6650,1061.527
6651,5899.8133333333335
6652,3670.9076666666665
6653,4345.036249999999
6654,3763.6799999999994
6655,15241.29
6656,4900.548333333333
6657,3321.2475
6658,11018.32
6659,6098.641666666666
6660,1173.545
6661,8882.331666666667
6662,1849.7133333333338
6663,3001.05
6664,996.5666666666668
6665,2237.18
6666,588.755
6667,1097.2633333333333
6668,6701.04
6669,2437.745
6670,710.34
6671,12047.654666666665
6672,1017.7575
6673,15184.625
6674,702.4954999999999
6675,696.0406666666667
6676,2456.25
6677,7123.093333333334
6678,1018.3906666666663
6679,6019.212333333334
6680,5297.85
6681,2292.02
6682,1828.71
6683,1055.465
6684,4912.29
6685,4490.405
6686,2252.216
6687,766.1816666666666
6688,622.8
6689,12146.91
6690,509.5065238095238
6691,1888.662
6692,971.092
6693,14127.194666666668
6694,12161.14
6695,848.313
6696,826.6451190476191
6697,4868.3165
6698,2322.8520000000003
6699,975.19
6700,3512.1
6701,882.9333333333333
6702,5673.81
6703,763.9
6704,936.6699999999998
6705,628.3366666666667
6706,704.1
6707,5040.02
6708,861.635
6709,864.1633333333334
6710,563.7035
6711,4110.79
6712,6879.946000000001
6713,5308.314
6714,9749.233333333334
6715,1149.98
6716,4487.118333333333
6717,877.4748333333333
6718,8393.81
6719,4674.0725
6720,5831.24
6721,828.68
6722,5209.655
6723,893.87
6724,686.6433333333334
6725,4726.97
6726,585.66
6727,2030.4858333333334
6728,790.8433333333332
6729,1671.1466666666668
6730,5207.848666666667
6731,1793.6183333333333
6732,803.2499999999999
6733,914.4291666666667
6734,5143.762857142858
6735,788.485
6736,2075.5789999999997
6737,11832.393333333335
6738,712.9766666666667
6739,4216.72
6740,847.4813333333335
6741,973.6574285714286
6742,7195.71
6743,5148.99
6744,16141.733333333332
6745,781.9183333333334
6746,2392.03
6747,1092.4509761904765
6748,710.4097142857142
6749,1068.9126666666668
6750,1659.3495238095236
6751,17012.36233333333
6752,2503.883333333333
6753,1033.9
6754,3042.065833333333
6755,3917.228
6756,792.6333333333333
6757,16686.828333333335
6758,4746.2576666666655
6759,502.82833333333326
6760,3051.213333333333
6761,4927.3195000000005
6762,13637.335
6763,7928.779333333334
6764,1719.523333333333
6765,15534.3
6766,522.36
6767,1142.6933333333334
6768,5102.3725
6769,614.0179999999999
6770,1702.125
6771,13332.198666666667
6772,1692.8908333333334
6773,3634.016666666667
6774,792.8325
6775,5334.026333333333
6776,4127.866666666667
6777,4368.8460000000005
6778,1106.8601666666664
6779,1999.4
6780,1691.1
6781,1900.7333333333333
6782,2017.144666666667
6783,1093.8923333333332
6784,1333.9966666666667
6785,15277.094
6786,872.7266666666666
6787,1309.49
6788,1955.0624999999998
6789,1271.9166666666667
6790,3955.22
6791,893.62
6792,4154.561333333334
6793,2346.5
6794,1800.3120000000001
6795,742.763
6796,867.1965000000001
6797,1343.9
6798,4818.6483333333335
6799,6112.65
6800,610.5008333333333
6801,1022.5809999999999
6802,1093.0516666666665
6803,1885.9975
6804,2007.3505714285714
6805,5775.7
6806,753.8996666666666
6807,837.369666666667
6808,4964.9839999999995
6809,556.3005
6810,3889.01
6811,972.5363333333331
6812,7869.2880000000005
6813,793.413
6814,8055.138333333332
6815,1412.918333333333
6816,810.29
6817,848.3256666666666
6818,2145.2949999999996
6819,717.6666666666665
6820,1183.6818333333333
6821,560.7566666666665
6822,5098.196333333333
6823,5770.19
6824,1177.41
6825,956.4779523809525
6826,553.9256666666666
6827,1252.7286666666666
6828,545.32
6829,2418.44
6830,1457.99
6831,486.5325000000001
6832,1204.05
6833,644.41625
6834,17388.584
6835,1385.33
6836,835.1333333333334
6837,5463.98
6838,593.8097619047619
6839,10284.585
6840,8891.09
6841,1396.184
6842,4300.751333333333
6843,486.807
6844,15288.6795
6845,8485.891333333333
6846,15706.663333333332
6847,797.8445000000002
6848,7062.42
6849,754.28
6850,9922.277
6851,757.2919999999999
6852,649.75
6853,9493.483999999999
6854,2328.53
6855,6689.184666666667
6856,8590.710500000001
6857,4070.4485
6858,915.9451666666669
6859,2897.8016666666663
6860,533.7416666666667
6861,6978.28
6862,8497.889000000001
6863,1207.15
6864,423.39666666666665
6865,966.5489047619049
6866,3399.75
6867,2213.59
6868,841.65
6869,1200.9116666666666
6870,10792.66
6871,6154.3206666666665
6872,8113.553333333332
6873,4349.9175
6874,8492.945
6875,872.198619047619
6876,1010.555
6877,585.9810000000001
6878,4052.12
6879,823.2166666666666
6880,16957.0085
6881,2098.078333333333
6882,1791.4835714285716
6883,1932.379142857143
6884,9892.15
6885,4147.413666666667
6886,3279.37
6887,500.31583333333333
6888,12302.436666666665
6889,1113.8423333333333
6890,601.571
6891,14650.860833333334
6892,529.02
6893,12139.130000000003
6894,2503.883333333333
6895,5883.3475
6896,644.5405
6897,2023.46
6898,970.0930000000001
6899,1723.5563333333332
6900,2574.0216666666665
6901,6786.8133333333335
6902,10564.3915
6903,2968.9
6904,757.1860000000001
6905,1946.7725000000003
6906,866.2473333333332
6907,15751.825
6908,6042.585
6909,1767.9191666666666
6910,6618.505
6911,706.5025
6912,8266.264000000001
6913,5044.4255
6914,11763.161666666667
6915,765.7033333333334
6916,4872.59
6917,1649.51
6918,2928.873333333334
6919,10926.600833333336
6920,2032.604
6921,9220.671666666667
6922,1586.8733333333332
6923,532.865
6924,1523.57
6925,6412.004
6926,3752.793333333333
6927,795.1983333333333
6928,7184.29
6929,6384.545
6930,2177.9833333333336
6931,807.3639999999999
6932,1831.126
6933,862.0333333333333
6934,1139.625
6935,8878.3
6936,6316.775333333333
6937,3804.92
6938,738.6848333333334
6939,6516.978166666667
6940,829.6966666666666
6941,6781.906
6942,10888.26
6943,1072.1019999999999
6944,4072.074666666666
6945,7096.24
6946,2164.99
6947,1233.225
6948,1108.1918333333335
6949,4662.485833333333
6950,2158.1
6951,698.8633333333335
6952,14456.72
6953,761.5726666666666
6954,641.3491666666667
6955,450.63666666666666
6956,4701.717333333333
6957,1120.3816666666667
6958,1227.6033333333332
6959,7523.6655
6960,3754.61
6961,508.8166666666667
6962,6704.508333333334
6963,581.6225
6964,2179.771
6965,711.8475952380954
6966,632.7776666666665
6967,1778.53
6968,801.6126666666669
6969,7486.833333333334
6970,5371.26
6971,570.22
6972,518.7633888888889
6973,11649.47
6974,659.4393333333334
6975,1981.935
6976,5743.654166666667
6977,697.4005000000001
6978,733.8175
6979,716.59
6980,509.9908333333333
6981,5705.788333333334
6982,645.2595
6983,714.92
6984,707.4583333333335
6985,771.7208333333334
6986,787.3966666666668
6987,4654.6033333333335
6988,1088.5473333333334
6989,1098.7273333333333
6990,845.4383333333333
6991,943.02
6992,1836.215
6993,989.1485
6994,530.0166666666667
6995,891.1925
6996,8648.529666666667
6997,16956.926333333333
6998,966.0814285714285
6999,713.9866666666667
7000,4923.253666666667
7001,2545.58
7002,10932.978333333334
7003,831.8524603174603
7004,737.7325
7005,6873.87
7006,1209.4066666666665
7007,572.29
7008,10990.81
7009,4039.3994999999995
7010,8803.095000000001
7011,4321.158166666667
7012,2571.4953333333333
7013,4379.961666666667
7014,1793.89
7015,818.5181904761906
7016,1032.82
7017,10760.353333333334
7018,3330.5673333333334
7019,4884.07
7020,3906.4866666666667
7021,4827.88
7022,3397.84
7023,2989.036666666667
7024,1131.2401666666667
7025,1005.4066666666665
7026,9649.73
7027,950.0075
7028,484.7486666666667
7029,2296.5183333333334
7030,6592.606666666667
7031,1356.6366666666668
7032,1220.51
7033,962.075
7034,3049.87
7035,881.7560000000001
7036,619.3503571428572
7037,667.305
7038,786.2066666666667
7039,9683.931666666665
7040,5436.64
7041,1258.0916666666667
7042,17422.58
7043,2419.17
7044,1306.23
7045,8477.036666666667
7046,3380.211666666666
7047,915.048
7048,792.14
7049,1124.5785000000003
7050,601.24
7051,818.4866666666667
7052,2281.55
7053,525.6893333333334
7054,13535.855
7055,4510.088333333333
7056,4519.818333333333
7057,6157.66
7058,992.9775
7059,1094.8633333333332
7060,631.086
7061,5013.008333333333
7062,756.1935000000001
7063,710.27
7064,2454.2433333333333
7065,9199.845
7066,4967.523
7067,2752.333333333334
7068,587.3135
7069,4824.454285714286
7070,1600.8651666666667
7071,978.6773333333335
7072,5933.6925
7073,10036.1
7074,1348.58
7075,813.6668333333333
7076,1359.355
7077,549.35
7078,462.6466666666667
7079,4043.9615000000003
7080,2591.735
7081,1134.72
7082,5698.06
7083,11620.509047619049
7084,770.7575
7085,585.9183333333334
7086,11064.84
7087,10241.376333333334
7088,921.8883333333334
7089,2386.2343333333333
7090,5026.013333333333
7091,6672.661999999999
7092,8324.73
7093,1689.0143333333335
7094,702.0266666666668
7095,1410.3433333333335
7096,9218.363333333333
7097,4898.466666666667
7098,1929.92
7099,15045.820833333333
7100,10615.28
7101,4366.3
7102,13822.755833333335
7103,2333.87
7104,712.6106666666667
7105,4915.98
7106,683.3408333333333
7107,464.62
7108,6233.931333333333
7109,1980.644
7110,1982.93
7111,681.8241666666668
7112,5554.4675
7113,810.7896666666666
7114,1114.1708333333333
7115,3281.1244999999994
7116,4235.883333333334
7117,2732.12
7118,998.5766666666667
7119,497.80699999999996
7120,672.9514999999999
7121,17623.46
7122,746.1866666666667
7123,7389.279
7124,3754.4666666666662
7125,651.9933333333333
7126,599.9051666666667
7127,528.661
7128,2387.222
7129,2259.46
7130,4550.48
7131,613.0271666666666
7132,2920.244
7133,1258.44
7134,683.0525
7135,12435.527
7136,843.487
7137,2335.5
7138,1194.8224285714284
7139,10860.73
7140,5383.379499999999
7141,1014.7703333333334
7142,2002.21
7143,12340.508333333335
7144,2324.512
7145,2386.295
7146,591.4055000000001
7147,545.8176666666666
7148,9391.4
7149,2061.69
7150,840.1308333333334
7151,1426.986666666667
7152,3070.91
7153,967.4541666666665
7154,2000.48
7155,5116.605
7156,937.2833333333334
7157,2732.304
7158,1353.7075
7159,7435.851476190475
7160,4643.09
7161,2453.1
7162,12674.17607142857
7163,2082.7656666666667
7164,8327.1855
7165,885.71
7166,1874.7853333333333
7167,1296.1349999999998
7168,1933.6804761904764
7169,3092.4846666666663
7170,9560.7325
7171,8757.269999999999
7172,3588.82
7173,8989.900333333335
7174,1792.4625
7175,1603.47
7176,909.9666666666667
7177,618.4823809523809
7178,4276.455
7179,1976.378333333333
7180,996.6833333333333
7181,4283.235
7182,4666.735
7183,1149.62
7184,3949.5375
7185,1892.5183333333332
7186,1044.1916666666666
7187,3847.25
7188,3541.485
7189,800.9366666666666
7190,514.34
7191,703.8120000000001
7192,930.3333333333335
7193,751.61
7194,580.675
7195,4475.69
7196,5582.157999999999
7197,2398.0
7198,1652.7033333333331
7199,16817.35
7200,2744.2870000000003
7201,1980.15
7202,11017.288333333336
7203,699.6814999999999
7204,4025.14
7205,6367.775
7206,8823.087142857143
7207,5598.51
7208,9530.635
7209,5890.803333333333
7210,974.9170000000001
7211,5305.25
7212,2433.8166666666666
7213,2793.871666666667
7214,667.2181666666667
7215,4819.6630000000005
7216,15514.27
7217,1910.854
7218,4170.684166666667
7219,1299.67
7220,1822.955
7221,8891.855
7222,4783.339166666667
7223,4090.683333333333
7224,1047.453
7225,2876.3555714285712
7226,714.6636666666667
7227,1977.5633333333335
7228,1349.668
7229,576.7315476190477
7230,2692.163333333334
7231,1875.8193333333336
7232,516.9992857142857
7233,8904.6675
7234,4490.405
7235,7175.335
7236,4272.5616666666665
7237,830.4
7238,4150.35
7239,563.016
7240,3438.835
7241,11935.94
7242,16013.255333333333
7243,3547.068714285714
7244,668.2975
7245,8387.552666666666
7246,1872.1519999999996
7247,9199.845
7248,1548.418333333333
7249,709.7691666666667
7250,1232.8025
7251,3982.81
7252,4303.786666666666
7253,5883.778333333334
7254,6339.0275
7255,1498.7383333333332
7256,3034.01
7257,4146.012333333333
7258,1006.2968333333332
7259,4833.99
7260,6666.666666666666
7261,850.3583333333335
7262,4471.363
7263,3861.8
7264,902.9266666666667
7265,519.8183333333334
7266,4357.149166666667
7267,1003.15
7268,6433.825333333333
7269,2542.8813333333333
7270,4913.7
7271,3490.4
7272,2121.44
7273,2766.335
7274,5609.66
7275,603.848
7276,575.7223333333333
7277,2785.77
7278,6129.695
7279,5865.92
7280,1292.46
7281,677.5791666666665
7282,9245.514833333335
7283,788.06
7284,2752.34
7285,5564.363333333334
7286,4125.2880000000005
7287,2205.32
7288,15130.908000000001
7289,1725.6370000000002
7290,6368.450999999998
7291,843.2453333333333
7292,1946.71
7293,2428.51
7294,5654.899166666666
7295,1787.4891666666665
7296,751.5504523809524
7297,4857.6883333333335
7298,13306.3125
7299,1302.165
7300,12865.96
7301,2019.9925
7302,4845.01
7303,12732.7
7304,1293.0487857142857
7305,9167.7665
7306,469.58
7307,830.4316666666666
7308,9502.533333333333
7309,5765.745
7310,722.86
7311,1022.61
7312,2524.5366666666664
7313,9138.052166666666
7314,658.1636666666667
7315,4438.6970833333335
7316,2035.1
7317,4921.049666666666
7318,16978.45
7319,2410.3975
7320,6757.403333333333
7321,11416.1275
7322,2408.9846666666663
7323,414.29
7324,752.056
7325,3343.6259999999997
7326,1021.9333333333334
7327,3669.33
7328,772.9543095238095
7329,762.002
7330,5374.78
7331,808.9157142857144
7332,9573.47
7333,5411.2075
7334,6397.083666666667
7335,886.5256666666667
7336,1856.09
7337,15142.68
7338,958.0936666666669
7339,10301.511666666667
7340,721.0
7341,746.7925
7342,7540.93
7343,5385.31
7344,497.2895714285715
7345,2840.64
7346,5587.595
7347,553.9213333333333
7348,4560.5
7349,3168.3
7350,13644.24
7351,6375.271333333333
7352,5846.4415
7353,2036.59
7354,12616.68
7355,2859.29
7356,904.439
7357,3599.86
7358,4991.34
7359,3141.765
7360,1709.636785714286
7361,4136.21
7362,8697.5
7363,3060.3228571428567
7364,4815.173333333333
7365,1085.88
7366,1602.12
7367,706.785
7368,1064.356
7369,530.95
7370,4845.79
7371,4881.85
7372,796.9216666666667
7373,858.76
7374,7370.2
7375,5647.315
7376,1009.8
7377,5329.586666666666
7378,9446.900999999998
7379,6055.13
7380,951.565
7381,2086.1513333333332
7382,3358.278738095238
7383,4064.67
7384,845.982
7385,795.1260000000001
7386,7059.368333333333
7387,5366.649047619047
7388,838.6906666666666
7389,605.4008095238095
7390,3270.383333333333
7391,856.8045
7392,1955.175
7393,582.8149999999998
7394,1390.6976666666667
7395,765.9780000000001
7396,7349.3
7397,10714.059
7398,893.4766666666666
7399,711.0308333333335
7400,4184.13
7401,9571.554642857143
7402,2513.5633333333335
7403,4212.11
7404,904.3107857142855
7405,963.9855238095239
7406,1203.6
7407,8064.27
7408,2290.65
7409,1655.713
7410,3766.1
7411,6720.005833333333
7412,777.0333333333333
7413,492.11
7414,8710.388333333332
7415,10067.806
7416,670.7053571428571
7417,1396.92
7418,2578.04
7419,3104.425
7420,4074.515
7421,938.397380952381
7422,2385.288
7423,6512.3175
7424,1422.5566666666666
7425,596.6731666666666
7426,754.7308333333334
7427,3494.73
7428,15040.43
7429,1047.9016666666666
7430,4940.95
7431,1375.33
7432,711.8333333333335
7433,2177.3542857142857
7434,5626.12
7435,1019.8658333333333
7436,845.1433333333333
7437,3321.066666666667
7438,823.98
7439,4144.88
7440,9104.97
7441,3884.52
7442,4992.37
7443,1775.771
7444,3349.65
7445,4419.93
7446,2866.07
7447,12171.615
7448,5181.320833333334
7449,2030.1819999999998
7450,759.9806666666667
7451,691.1013333333333
7452,5618.74
7453,6003.2825
7454,1776.37
7455,1659.3225
7456,988.295
7457,1166.066
7458,1793.345
7459,1800.3120000000001
7460,11063.322857142857
7461,1533.704
7462,14727.082333333334
7463,795.9793333333333
7464,7926.146190476192
7465,12348.429166666665
7466,10094.18
7467,1877.82
7468,1896.68
7469,12048.4675
7470,3210.4
7471,9799.985
7472,762.3291666666668
7473,680.185
7474,5740.9326666666675
7475,671.5791666666665
7476,1365.3288333333333
7477,2621.02
7478,4652.66
7479,2385.4845
7480,7365.170428571429
7481,2272.2566666666667
7482,750.9533333333333
7483,2583.95
7484,1493.22
7485,3952.23
7486,891.9
7487,16511.108
7488,3073.291
7489,647.6158333333334
7490,5158.42
7491,6614.43
7492,929.225
7493,2788.744
7494,5289.93
7495,9408.315999999999
7496,3200.748
7497,2467.5833333333335
7498,3280.7
7499,8829.7225
7500,820.7383333333332
7501,4673.373333333333
7502,7230.894166666668
7503,13945.29
7504,899.2637857142856
7505,4027.7913333333336
7506,1886.2199999999998
7507,474.839
7508,2491.26
7509,16625.54907142857
7510,1760.235
7511,7911.983333333334
7512,2525.14
7513,10710.383333333333
7514,4818.6483333333335
7515,1328.2275
7516,17129.83
7517,4794.941999999999
7518,2896.4483333333333
7519,879.4151666666667
7520,941.2332857142856
7521,3067.788333333334
7522,2490.866666666667
7523,655.0453333333334
7524,2353.8070000000002
7525,858.6066666666667
7526,4719.371
7527,1487.81
7528,3606.9
7529,4329.3015000000005
7530,1771.23
7531,1550.2433333333333
7532,1382.98
7533,1192.4389999999999
7534,2316.74
7535,4572.038166666666
7536,1802.98
7537,1591.35
7538,547.52
7539,4381.68
7540,1050.2423333333331
7541,5504.1375
7542,1915.9646666666667
7543,15692.68
7544,6301.43
7545,2262.6358333333333
7546,709.97
7547,2126.61
7548,522.14
7549,1026.7445
7550,15379.148000000001
7551,6081.44
7552,2192.24
7553,687.6908333333333
7554,1797.5174999999997
7555,5290.739999999999
7556,4354.7925
7557,399.17
7558,678.8825
7559,941.4076666666666
7560,7974.0183333333325
7561,16573.920166666667
7562,1833.0683333333332
7563,1437.56
7564,657.8525
7565,443.02833333333336
7566,2332.405
7567,739.4363333333333
7568,1167.8716666666667
7569,951.6083333333335
7570,7676.666666666666
7571,12514.68
7572,725.4805
7573,739.5
7574,6282.849666666667
7575,8127.480666666666
7576,1046.2043333333334
7577,1847.6193333333335
7578,3136.05
7579,4712.18
7580,1985.2202857142859
7581,4633.3795
7582,1545.175
7583,3681.389
7584,3043.594
7585,2917.019166666667
7586,375.7223333333333
7587,1033.8406666666667
7588,580.192
7589,4817.393333333333
7590,1006.49
7591,458.4275
7592,1549.368
7593,1641.9149999999997
7594,3812.786666666667
7595,1753.3130000000006
7596,827.936
7597,3282.3040714285717
7598,5706.102833333334
7599,6588.315833333334
7600,1071.84
7601,4344.148999999999
7602,5700.6033333333335
7603,6529.67
7604,4926.848000000001
7605,6963.485
7606,8881.732333333335
7607,829.4744999999999
7608,10139.01
7609,6934.715000000001
7610,13977.01
7611,4692.046666666667
7612,1041.2945
7613,3785.3195
7614,3868.383452380953
7615,484.42
7616,4193.27
7617,3606.64
7618,4963.67
7619,1231.3384761904763
7620,2342.4958333333334
7621,2219.74
7622,1198.845
7623,1350.3
7624,993.5991666666665
7625,3580.57
7626,1236.6866666666667
7627,1434.485
7628,2498.505
7629,2647.6816666666664
7630,2496.22
7631,8101.239238095238
7632,9522.07
7633,578.08
7634,2072.8133333333335
7635,1078.9083333333333
7636,4890.5800714285715
7637,5547.718333333334
7638,619.9491666666668
7639,1867.4096666666671
7640,2152.93
7641,5043.84
7642,685.8530238095238
7643,3058.945
7644,797.5888333333334
7645,702.6685000000001
7646,3588.15
7647,1339.3816666666667
7648,8798.11
7649,4398.31
7650,4125.981833333333
7651,3608.72
7652,5013.19
7653,4721.11
7654,762.676
7655,854.2911428571429
7656,655.4608333333334
7657,723.52
7658,11712.488333333335
7659,14429.745833333332
7660,4443.86
7661,711.4
7662,4170.605
7663,897.5776190476191
7664,4434.485000000001
7665,1255.0556666666664
7666,10577.776666666665
7667,907.3903333333333
7668,4714.561333333333
7669,1260.47
7670,1158.0
7671,1501.8669999999997
7672,4629.04
7673,8626.253833333332
7674,2266.245
7675,7938.888095238096
7676,1526.565
7677,5224.595166666667
7678,979.1473333333332
7679,5227.753333333334
7680,903.0533333333333
7681,952.9741666666665
7682,3514.94
7683,1668.844
7684,10563.837999999998
7685,3839.2
7686,6391.12
7687,1739.16
7688,15976.884333333328
7689,673.515
7690,1122.4653333333333
7691,4112.95
7692,16281.357833333332
7693,10839.332999999999
7694,7884.726666666667
7695,2577.2003333333328
7696,742.885
7697,542.5466666666666
7698,1367.678333333333
7699,1898.5655000000002
7700,4173.035
7701,3775.336666666667
7702,2681.6158333333337
7703,3377.85
7704,1688.38
7705,4686.77
7706,6855.451333333333
7707,1098.91
7708,1170.455
7709,935.9516666666667
7710,3583.97
7711,17486.54
7712,641.4245000000001
7713,852.9509999999999
7714,6594.675
7715,4186.3565
7716,563.7035
7717,6712.63
7718,740.7
7719,5744.65
7720,1365.34
7721,3128.74
7722,3195.79
7723,488.0058333333334
7724,934.0189246031744
7725,9187.745
7726,3661.27
7727,6098.447833333334
7728,4829.1465
7729,14967.18580952381
7730,662.9133333333334
7731,6266.206666666668
7732,722.4433333333334
7733,415.61333333333334
7734,6481.746
7735,4537.6230476190485
7736,560.5973333333334
7737,1406.81
7738,792.997
7739,957.1951666666666
7740,6878.14
7741,6027.811666666667
7742,626.8380000000001
7743,6554.923333333332
7744,10111.24
7745,548.8583333333333
7746,5866.57
7747,1916.48
7748,718.3788333333333
7749,7147.98
7750,4800.698
7751,1310.7078333333332
7752,864.4858333333334
7753,4779.1556666666675
7754,1201.9975
7755,14037.33
7756,3401.91
7757,2801.47
7758,3274.298333333333
7759,1245.7466666666667
7760,5422.640833333333
7761,1794.6766666666665
7762,4741.42
7763,946.544
7764,999.22
7765,6229.384166666667
7766,4728.761666666666
7767,9034.286666666667
7768,864.4376666666666
7769,6041.823833333334
7770,661.5201666666667
7771,1152.2881666666667
7772,5027.241
7773,2947.02
7774,910.6000000000001
7775,5104.898666666667
7776,1733.6600476190476
7777,9413.36
7778,688.6652380952381
7779,5646.682
7780,3306.054
7781,6591.38
7782,3647.545
7783,11009.55
7784,7302.4
7785,3187.618333333334
7786,615.5775000000001
7787,710.4286666666667
7788,602.8924999999999
7789,1024.1330952380952
7790,2380.282
7791,5061.395
7792,2253.545
7793,6358.65
7794,669.6713333333333
7795,1296.82
7796,3386.68
7797,510.1211666666666
7798,836.2143333333335
7799,1100.1883333333335
7800,9466.638333333334
7801,5509.957333333334
7802,994.6645
7803,16538.95666666667
7804,775.75
7805,458.83
7806,2797.04
7807,2449.57
7808,1129.97
7809,1440.24
7810,1777.87
7811,5093.02
7812,1693.18
7813,618.4256666666666
7814,5980.486666666668
7815,4614.781666666667
7816,8521.315
7817,724.8661666666667
7818,736.3131666666667
7819,1024.745
7820,634.8691666666667
7821,3553.071
7822,1200.692
7823,4338.16
7824,2671.570833333333
7825,1376.269
7826,687.1790000000002
7827,3961.69
7828,678.5764999999999
7829,5251.56
7830,530.9976666666666
7831,15798.71
7832,5787.280833333334
7833,1084.32
7834,1570.695
7835,4469.57
7836,4128.5
7837,7845.35
7838,679.3216666666666
7839,983.785
7840,1191.53
7841,1101.96
7842,1963.8871428571429
7843,879.3933333333334
7844,4932.017333333334
7845,758.6053333333334
7846,4839.871666666667
7847,4580.4575
7848,8813.207166666667
7849,726.4266666666666
7850,1728.854166666667
7851,1244.3516666666665
7852,924.2114285714285
7853,3913.57
7854,991.5825
7855,10262.111166666666
7856,1519.56
7857,2363.2
7858,3626.454666666668
7859,566.2
7860,4088.203333333334
7861,2538.696
7862,6835.994380952382
7863,4335.962333333334
7864,2796.11
7865,5257.267
7866,11167.167238095237
7867,2685.436666666667
7868,6062.276666666667
7869,4020.8875
7870,2218.5316666666668
7871,710.8433333333332
7872,2550.01
7873,8231.330166666667
7874,4943.03
7875,5207.876666666667
7876,4693.56
7877,472.75166666666655
7878,713.6333333333333
7879,814.2088095238095
7880,3872.6960714285715
7881,15941.93316666667
7882,983.98
7883,5413.45
7884,584.5216666666666
7885,8745.6
7886,2834.01
7887,1399.9487619047618
7888,829.135
7889,1667.686666666667
7890,854.89
7891,5364.0453333333335
7892,5871.96
7893,627.9055714285714
7894,1608.26
7895,827.2447500000001
7896,16340.265
7897,3400.5
7898,2602.65
7899,698.2116666666666
7900,718.3758333333333
7901,728.715
7902,640.9241666666667
7903,2020.4635
7904,2118.293333333333
7905,4484.050333333334
7906,6862.921666666667
7907,987.65
7908,1126.4655
7909,2575.87
7910,14171.65
7911,989.0875
7912,585.8883333333333
7913,4592.315166666666
7914,9077.11
7915,682.9633333333335
7916,4013.938333333333
7917,4592.12
7918,8043.8
7919,880.235
7920,1938.39
7921,17320.15
7922,14961.476666666667
7923,1626.7
7924,3363.75
7925,9370.980166666664
7926,5567.680833333334
7927,858.76
7928,7442.203333333334
7929,917.56
7930,11622.540833333333
7931,991.3520000000001
7932,841.9281428571429
7933,500.64
7934,503.2317857142858
7935,2509.7
7936,4689.19
7937,4763.21
7938,5489.52
7939,585.9478333333333
7940,1500.03
7941,14211.13
7942,5304.6
7943,603.1221666666668
7944,11568.463333333335
7945,4405.49
7946,1282.39
7947,695.8045714285713
7948,754.91
7949,1869.638
7950,918.385
7951,2640.495
7952,1913.6533333333332
7953,1841.93
7954,1597.47
7955,1819.14
7956,1769.85
7957,7385.3225
7958,819.4036666666667
7959,9425.97
7960,1092.5185000000001
7961,12836.52
7962,800.6419999999999
7963,3162.493333333334
7964,4151.013333333333
7965,5730.265
7966,1063.999
7967,937.9040000000001
7968,491.49
7969,9769.601333333332
7970,8631.83
7971,11960.66
7972,1472.25
7973,797.8445000000002
7974,13820.411666666667
7975,779.6966666666667
7976,2875.941666666666
7977,584.501
7978,16081.06
7979,2043.105
7980,1257.31
7981,5883.778333333334
7982,8443.33
7983,2415.67
7984,3441.691666666666
7985,792.8109999999999
7986,1030.9574761904762
7987,4488.656333333333
7988,497.90875
7989,1681.4651428571424
7990,12406.71366666667
7991,2892.84
7992,523.2691666666666
7993,10143.005
7994,3050.265
7995,3327.2
7996,14862.79
7997,2476.1533333333336
7998,3580.3486666666668
7999,4680.403333333333
8000,804.3075
8001,7749.54
8002,711.4966666666666
8003,14240.5385
8004,706.7041666666665
8005,1856.546
8006,787.1725
8007,3098.17
8008,835.8466666666666
8009,4363.52
8010,1048.72
8011,3261.22
8012,3422.2
8013,1905.5233333333335
8014,2273.43
8015,1771.6608333333331
8016,592.644
8017,873.05
8018,8722.83
8019,12373.998333333335
8020,986.6845000000001
8021,722.7995833333334
8022,1816.4658333333327
8023,1121.31
8024,8184.309833333334
8025,3172.58
8026,6995.082333333334
8027,717.061
8028,4895.909333333334
8029,11601.91
8030,1011.8816666666665
8031,3207.02
8032,3684.05
8033,2018.9391666666666
8034,5133.4991666666665
8035,4494.181666666666
8036,973.005
8037,4489.234333333333
8038,641.1913333333334
8039,816.9869285714284
8040,14065.098333333333
8041,4629.87
8042,7554.766666666667
8043,608.385
8044,8387.552666666666
8045,566.55
