id,price
3759,4724.25
3760,760.0
3761,587.25
3762,4839.0
3763,3325.0
3764,16320.5
3765,2059.0
3766,3126.25
3767,1755.75
3768,2470.0
3769,16735.75
3770,4852.0
3771,829.25
3772,5033.0
3773,3789.5
3774,11263.25
3775,690.5
3776,1598.25
3777,869.25
3778,8141.75
3779,1899.0
3780,2421.25
3781,979.75
3782,9904.5
3783,8271.75
3784,558.25
3785,839.75
3786,6346.75
3787,2332.75
3788,1351.25
3789,8272.5
3790,1959.75
3791,933.5
3792,7785.0
3793,813.25
3794,712.75
3795,724.0
3796,729.25
3797,4508.25
3798,852.0
3799,1682.75
3800,1284.0
3801,16861.75
3802,12060.25
3803,3542.0
3804,3210.75
3805,11947.25
3806,1360.75
3807,10581.75
3808,602.0
3809,5132.75
3810,1894.0
3811,787.75
3812,935.75
3813,7032.0
3814,3260.0
3815,515.0
3816,881.25
3817,519.25
3818,832.25
3819,845.0
3820,557.25
3821,11160.75
3822,15835.25
3823,967.25
3824,1273.5
3825,8668.0
3826,2588.0
3827,8749.75
3828,491.5
3829,8156.25
3830,806.25
3831,700.0
3832,606.25
3833,611.25
3834,687.5
3835,1298.75
3836,12009.25
3837,8529.75
3838,447.25
3839,10342.5
3840,7538.0
3841,17723.25
3842,4767.75
3843,1852.5
3844,1399.75
3845,5240.0
3846,7117.75
3847,861.0
3848,4362.5
3849,975.75
3850,8629.25
3851,4515.0
3852,1063.25
3853,3491.25
3854,4336.5
3855,10158.5
3856,5329.75
3857,710.0
3858,2140.75
3859,7718.75
3860,5830.5
3861,1370.75
3862,898.25
3863,854.5
3864,3180.25
3865,942.0
3866,16834.5
3867,964.0
3868,1274.75
3869,7686.25
3870,4827.75
3871,1642.75
3872,813.5
3873,4223.5
3874,4194.5
3875,4249.25
3876,844.25
3877,9983.75
3878,585.5
3879,4703.75
3880,647.25
3881,4675.25
3882,5013.0
3883,2766.75
3884,1183.0
3885,6432.0
3886,1890.25
3887,7166.5
3888,1307.75
3889,1373.5
3890,623.5
3891,792.0
3892,1564.0
3893,1274.0
3894,12549.5
3895,1677.5
3896,1709.5
3897,2296.75
3898,1989.25
3899,763.75
3900,1796.5
3901,3938.25
3902,866.25
3903,3896.75
3904,810.5
3905,1587.75
3906,1028.0
3907,4047.75
3908,691.5
3909,3542.75
3910,1005.5
3911,932.0
3912,893.75
3913,17694.75
3914,6521.5
3915,1080.5
3916,11597.25
3917,772.0
3918,791.25
3919,745.0
3920,1057.25
3921,6846.0
3922,502.5
3923,2547.5
3924,3004.5
3925,10029.0
3926,9237.0
3927,15559.0
3928,15729.0
3929,2574.0
3930,4628.5
3931,6084.25
3932,2210.0
3933,928.75
3934,2544.5
3935,8886.0
3936,4289.0
3937,14969.0
3938,806.0
3939,1219.25
3940,1103.5
3941,654.25
3942,1581.75
3943,4290.5
3944,1256.25
3945,3276.75
3946,529.0
3947,463.5
3948,4458.0
3949,4288.75
3950,6560.0
3951,16553.75
3952,6610.5
3953,925.75
3954,16585.0
3955,2753.75
3956,636.25
3957,3961.75
3958,877.75
3959,2331.5
3960,4593.75
3961,3038.0
3962,901.25
3963,7507.75
3964,951.5
3965,816.5
3966,3717.5
3967,492.25
3968,975.75
3969,7277.5
3970,1504.25
3971,658.75
3972,1159.75
3973,584.75
3974,936.75
3975,838.0
3976,926.5
3977,16655.25
3978,3384.25
3979,7979.0
3980,4091.5
3981,1846.25
3982,2078.25
3983,946.75
3984,914.5
3985,1474.25
3986,1368.0
3987,467.25
3988,2781.0
3989,4340.25
3990,524.5
3991,1032.0
3992,7174.75
3993,1237.5
3994,844.5
3995,1066.25
3996,4057.25
3997,4241.25
3998,826.0
3999,2423.75
4000,931.75
4001,601.5
4002,2298.0
4003,1048.75
4004,1278.5
4005,3924.5
4006,11862.75
4007,7775.5
4008,513.75
4009,1887.75
4010,663.5
4011,2315.5
4012,5055.5
4013,845.0
4014,714.5
4015,7363.75
4016,1759.5
4017,587.0
4018,2963.0
4019,1762.0
4020,10915.5
4021,3312.75
4022,16427.25
4023,781.5
4024,513.75
4025,4748.0
4026,846.0
4027,1124.75
4028,4758.25
4029,4067.5
4030,606.25
4031,2366.75
4032,4801.0
4033,886.75
4034,6726.25
4035,2333.75
4036,734.0
4037,1150.75
4038,5033.5
4039,2245.0
4040,7663.0
4041,585.5
4042,11150.25
4043,3065.0
4044,13151.0
4045,4261.0
4046,2490.75
4047,639.0
4048,645.5
4049,929.5
4050,8708.0
4051,7188.75
4052,4714.75
4053,910.25
4054,13172.5
4055,871.75
4056,784.0
4057,860.5
4058,4682.5
4059,691.5
4060,681.25
4061,11478.25
4062,1895.0
4063,8497.0
4064,1860.5
4065,704.5
4066,16034.5
4067,942.0
4068,2711.25
4069,2340.0
4070,14685.25
4071,11095.5
4072,750.75
4073,829.0
4074,1205.25
4075,1773.0
4076,872.25
4077,4639.75
4078,2674.5
4079,12246.5
4080,884.75
4081,10732.75
4082,1825.25
4083,1836.5
4084,7461.0
4085,1254.25
4086,7544.25
4087,905.75
4088,2509.75
4089,1349.0
4090,1373.75
4091,13556.5
4092,3451.5
4093,1100.75
4094,983.25
4095,820.25
4096,1615.5
4097,4239.5
4098,4328.75
4099,3899.75
4100,1143.25
4101,5616.75
4102,2221.5
4103,3770.0
4104,2285.5
4105,2453.0
4106,2533.25
4107,892.0
4108,2337.75
4109,881.0
4110,10135.0
4111,1745.0
4112,737.5
4113,4148.0
4114,10085.5
4115,15685.0
4116,2233.5
4117,1041.0
4118,556.75
4119,6539.5
4120,15135.5
4121,6757.0
4122,1079.75
4123,1800.5
4124,5066.25
4125,1693.75
4126,10595.25
4127,5977.75
4128,4381.75
4129,736.5
4130,804.25
4131,9758.25
4132,550.5
4133,1631.25
4134,2359.0
4135,1314.5
4136,690.5
4137,5451.75
4138,3523.5
4139,7516.25
4140,1679.75
4141,4349.0
4142,4565.0
4143,5650.0
4144,4768.25
4145,1593.75
4146,4919.75
4147,7153.75
4148,6367.25
4149,695.25
4150,4028.75
4151,3403.25
4152,1205.25
4153,2215.0
4154,3377.25
4155,3997.0
4156,977.5
4157,2641.0
4158,4279.0
4159,5222.5
4160,11642.25
4161,572.0
4162,4093.75
4163,1759.25
4164,3980.75
4165,2564.0
4166,5817.25
4167,8317.0
4168,1297.0
4169,2429.0
4170,1116.0
4171,700.5
4172,533.0
4173,4245.0
4174,1983.75
4175,9380.5
4176,7484.0
4177,882.25
4178,7399.5
4179,1174.0
4180,4647.75
4181,10680.0
4182,629.5
4183,1420.25
4184,6596.25
4185,653.75
4186,3988.0
4187,4694.0
4188,6187.75
4189,558.5
4190,3213.5
4191,547.25
4192,17081.0
4193,3889.25
4194,4351.25
4195,810.0
4196,647.75
4197,874.25
4198,7852.5
4199,1771.75
4200,15080.0
4201,3772.0
4202,2167.75
4203,3117.75
4204,699.75
4205,510.5
4206,1817.5
4207,6216.75
4208,3361.25
4209,1218.75
4210,2655.25
4211,2552.0
4212,2500.25
4213,4624.25
4214,1335.0
4215,3612.0
4216,6396.5
4217,1118.5
4218,10847.75
4219,603.5
4220,745.75
4221,2173.75
4222,3150.75
4223,1904.5
4224,3789.25
4225,6523.0
4226,7812.75
4227,689.75
4228,1083.75
4229,2791.75
4230,582.75
4231,710.0
4232,9793.75
4233,683.75
4234,2622.5
4235,1874.75
4236,5204.75
4237,1694.0
4238,6401.0
4239,2060.75
4240,6040.5
4241,666.75
4242,925.25
4243,6298.25
4244,2399.75
4245,11661.0
4246,682.75
4247,1148.25
4248,5076.75
4249,716.0
4250,2039.25
4251,921.25
4252,915.75
4253,6251.0
4254,1487.5
4255,13759.25
4256,1038.0
4257,4212.0
4258,4221.0
4259,1355.75
4260,2067.0
4261,1034.5
4262,4923.25
4263,5206.25
4264,3999.75
4265,5022.75
4266,4065.25
4267,4971.25
4268,838.75
4269,1742.5
4270,4300.0
4271,1049.5
4272,1905.25
4273,723.25
4274,1368.0
4275,3391.0
4276,950.75
4277,729.0
4278,681.25
4279,7080.5
4280,670.75
4281,712.0
4282,1000.25
4283,921.25
4284,763.25
4285,1791.5
4286,3665.75
4287,723.25
4288,1469.0
4289,1429.5
4290,3328.0
4291,3295.25
4292,16715.0
4293,2095.0
4294,3282.75
4295,6546.25
4296,5877.5
4297,827.5
4298,1862.75
4299,11949.25
4300,4014.25
4301,2059.75
4302,2638.25
4303,7460.5
4304,6002.5
4305,3104.5
4306,3250.75
4307,15233.0
4308,844.0
4309,4888.75
4310,821.0
4311,7613.75
4312,593.25
4313,2829.5
4314,521.25
4315,1867.0
4316,721.25
4317,1519.0
4318,795.75
4319,4064.5
4320,7117.5
4321,5114.0
4322,2021.5
4323,2418.25
4324,6444.25
4325,3300.0
4326,7460.75
4327,703.5
4328,4876.5
4329,5324.5
4330,3941.75
4331,661.5
4332,6135.25
4333,1829.25
4334,2440.75
4335,4805.0
4336,2804.5
4337,4106.0
4338,7331.25
4339,12211.0
4340,3297.0
4341,6680.5
4342,1842.0
4343,3649.0
4344,379.0
4345,855.5
4346,923.25
4347,6187.75
4348,713.0
4349,836.25
4350,4449.0
4351,1364.25
4352,2274.75
4353,15048.75
4354,14989.5
4355,745.5
4356,2107.5
4357,1599.5
4358,2349.0
4359,16674.25
4360,832.5
4361,1050.75
4362,1055.5
4363,1043.0
4364,1867.25
4365,5575.5
4366,4228.75
4367,5507.75
4368,3975.5
4369,1923.25
4370,14701.75
4371,5798.0
4372,10895.25
4373,2065.25
4374,892.5
4375,816.25
4376,2176.25
4377,2167.0
4378,2655.5
4379,1896.25
4380,537.0
4381,836.0
4382,717.25
4383,1817.5
4384,848.5
4385,12115.5
4386,2598.5
4387,899.0
4388,2556.5
4389,11868.25
4390,644.5
4391,4142.0
4392,4734.0
4393,2734.25
4394,6867.75
4395,3977.5
4396,1398.25
4397,1574.25
4398,520.5
4399,2630.5
4400,9197.0
4401,4768.5
4402,2562.5
4403,9216.75
4404,8722.25
4405,10411.0
4406,15543.5
4407,8573.75
4408,628.25
4409,5663.5
4410,7679.0
4411,542.0
4412,4901.5
4413,644.5
4414,4865.25
4415,621.0
4416,6538.0
4417,454.75
4418,6600.5
4419,1184.25
4420,3048.5
4421,4456.5
4422,5446.75
4423,1853.75
4424,11266.5
4425,6948.75
4426,1051.75
4427,501.5
4428,4153.5
4429,2465.0
4430,4196.5
4431,901.0
4432,9554.5
4433,13111.25
4434,4792.0
4435,6301.25
4436,840.0
4437,17170.0
4438,1167.0
4439,1215.5
4440,770.5
4441,2881.75
4442,1325.25
4443,674.25
4444,5701.25
4445,736.5
4446,5044.75
4447,4565.5
4448,725.75
4449,6385.25
4450,10283.5
4451,689.75
4452,2490.0
4453,1953.5
4454,6679.75
4455,6437.5
4456,691.5
4457,846.0
4458,5075.75
4459,1144.5
4460,449.0
4461,1056.75
4462,449.5
4463,2793.0
4464,1837.25
4465,3859.5
4466,2144.0
4467,591.5
4468,4658.75
4469,951.0
4470,5772.5
4471,5884.5
4472,3378.0
4473,6356.0
4474,1818.0
4475,2408.25
4476,848.5
4477,1003.5
4478,751.75
4479,760.0
4480,4727.25
4481,464.5
4482,3531.25
4483,3117.75
4484,14013.0
4485,752.0
4486,832.5
4487,954.0
4488,2767.5
4489,1662.25
4490,2995.25
4491,12294.25
4492,524.75
4493,6213.0
4494,3862.75
4495,1503.0
4496,7261.5
4497,2469.0
4498,10955.75
4499,10815.0
4500,1644.75
4501,4200.0
4502,775.25
4503,828.25
4504,2254.75
4505,1729.75
4506,577.5
4507,840.5
4508,7948.0
4509,2850.75
4510,940.75
4511,901.5
4512,1218.25
4513,3174.0
4514,6183.75
4515,1829.75
4516,658.75
4517,4304.25
4518,937.5
4519,1770.25
4520,752.0
4521,4608.75
4522,550.25
4523,968.75
4524,850.5
4525,501.5
4526,2012.25
4527,5006.75
4528,6994.25
4529,6530.0
4530,4352.75
4531,677.5
4532,1909.5
4533,842.25
4534,3332.75
4535,4653.5
4536,548.25
4537,971.0
4538,722.0
4539,11024.75
4540,766.25
4541,987.0
4542,1511.0
4543,6666.25
4544,2487.25
4545,1059.5
4546,1868.25
4547,15327.5
4548,1083.75
4549,5490.75
4550,2051.5
4551,540.25
4552,9164.25
4553,825.75
4554,1581.75
4555,4921.0
4556,738.5
4557,612.5
4558,1407.5
4559,4919.0
4560,2213.25
4561,2954.75
4562,2049.0
4563,17694.75
4564,1029.0
4565,429.25
4566,781.25
4567,745.75
4568,13569.75
4569,3051.25
4570,628.0
4571,932.0
4572,4324.5
4573,5277.25
4574,9645.25
4575,1056.75
4576,17302.0
4577,575.75
4578,707.75
4579,3943.25
4580,1243.5
4581,1081.5
4582,910.5
4583,7824.0
4584,4796.0
4585,432.0
4586,6738.75
4587,3765.5
4588,5278.5
4589,491.0
4590,792.25
4591,2707.5
4592,2981.25
4593,7863.0
4594,921.5
4595,2183.75
4596,668.0
4597,10656.75
4598,1293.0
4599,1718.5
4600,658.0
4601,2425.75
4602,4906.75
4603,886.25
4604,1275.25
4605,7699.0
4606,13295.5
4607,4257.75
4608,8164.5
4609,7718.75
4610,868.5
4611,10169.5
4612,3935.0
4613,1507.5
4614,514.0
4615,2380.75
4616,820.5
4617,14017.25
4618,607.25
4619,1429.5
4620,7149.0
4621,4448.5
4622,683.25
4623,1753.75
4624,6807.5
4625,1493.0
4626,6504.0
4627,492.75
4628,847.0
4629,2329.25
4630,9873.25
4631,865.0
4632,9703.5
4633,5349.0
4634,942.25
4635,756.0
4636,1937.5
4637,1044.25
4638,3710.25
4639,484.75
4640,1796.5
4641,1965.5
4642,771.75
4643,12817.75
4644,17446.25
4645,1505.0
4646,1671.25
4647,1002.75
4648,6593.0
4649,7597.25
4650,4432.75
4651,7208.75
4652,554.0
4653,524.0
4654,911.75
4655,2510.5
4656,760.0
4657,1193.0
4658,1475.25
4659,1234.25
4660,4093.5
4661,1232.75
4662,461.0
4663,3718.75
4664,768.25
4665,2637.75
4666,815.25
4667,6080.25
4668,8479.25
4669,681.0
4670,6745.0
4671,2271.5
4672,786.5
4673,13126.25
4674,6070.0
4675,1635.75
4676,7284.5
4677,729.0
4678,768.75
4679,864.25
4680,1818.75
4681,996.5
4682,2107.5
4683,10026.25
4684,6556.0
4685,1004.25
4686,2806.5
4687,491.75
4688,8913.25
4689,4122.75
4690,14073.75
4691,1876.75
4692,2327.25
4693,1723.5
4694,2742.75
4695,4264.75
4696,3046.0
4697,674.25
4698,1906.75
4699,2408.5
4700,2578.75
4701,3700.75
4702,4675.5
4703,10793.25
4704,3460.75
4705,3629.5
4706,691.0
4707,989.75
4708,484.5
4709,5621.75
4710,1072.0
4711,1921.5
4712,1348.75
4713,641.25
4714,514.0
4715,9647.0
4716,1549.5
4717,6875.5
4718,658.0
4719,809.5
4720,3075.5
4721,436.75
4722,4777.0
4723,3356.75
4724,1262.75
4725,4410.0
4726,1860.5
4727,8421.0
4728,9539.0
4729,4527.25
4730,880.25
4731,2858.75
4732,978.0
4733,449.75
4734,997.75
4735,826.0
4736,5497.5
4737,5166.0
4738,11512.5
4739,1055.0
4740,1085.0
4741,5187.75
4742,1286.0
4743,13972.75
4744,640.5
4745,9182.0
4746,833.0
4747,636.75
4748,550.0
4749,6318.25
4750,11095.5
4751,558.0
4752,3356.25
4753,2677.75
4754,826.0
4755,2423.5
4756,17091.5
4757,729.25
4758,4800.25
4759,5505.5
4760,699.5
4761,2223.25
4762,4516.0
4763,17287.0
4764,4824.25
4765,788.75
4766,5704.25
4767,5989.75
4768,8962.0
4769,2587.0
4770,8032.0
4771,13905.0
4772,2115.75
4773,584.75
4774,1896.25
4775,940.75
4776,716.25
4777,16936.75
4778,2781.0
4779,1066.25
4780,3141.25
4781,615.25
4782,1574.0
4783,4433.25
4784,5096.0
4785,731.5
4786,1938.5
4787,4077.75
4788,757.75
4789,1618.25
4790,1247.25
4791,2510.0
4792,4724.0
4793,16153.0
4794,9793.75
4795,4527.25
4796,901.0
4797,5735.0
4798,6778.5
4799,1804.25
4800,1295.5
4801,1923.0
4802,13004.0
4803,2083.0
4804,1336.5
4805,11597.25
4806,1863.5
4807,10101.0
4808,714.0
4809,7054.75
4810,14825.25
4811,15909.0
4812,1187.5
4813,625.25
4814,16744.5
4815,4463.75
4816,5576.5
4817,8510.5
4818,5860.75
4819,8105.0
4820,3607.5
4821,3756.25
4822,1521.5
4823,1736.5
4824,2160.5
4825,430.0
4826,818.75
4827,4063.75
4828,898.5
4829,14849.0
4830,8226.5
4831,1711.25
4832,2928.75
4833,923.75
4834,6998.75
4835,14403.25
4836,10212.25
4837,507.75
4838,5160.75
4839,1731.0
4840,1255.0
4841,1771.5
4842,5862.5
4843,5248.0
4844,1631.75
4845,2497.5
4846,6073.0
4847,13601.5
4848,869.25
4849,10257.5
4850,6206.5
4851,607.5
4852,901.25
4853,482.75
4854,806.0
4855,14794.5
4856,5664.5
4857,2542.25
4858,710.25
4859,8925.5
4860,1061.75
4861,5628.25
4862,854.0
4863,464.25
4864,544.25
4865,12172.25
4866,1941.75
4867,3108.5
4868,545.5
4869,16926.75
4870,926.75
4871,494.75
4872,419.75
4873,753.5
4874,1979.5
4875,2512.0
4876,645.0
4877,5834.75
4878,454.25
4879,9412.5
4880,17379.5
4881,1080.75
4882,864.75
4883,1698.75
4884,2256.0
4885,2144.25
4886,983.75
4887,5338.25
4888,1923.0
4889,2547.5
4890,3728.5
4891,2290.25
4892,11848.25
4893,4581.25
4894,694.0
4895,476.75
4896,2247.5
4897,2437.75
4898,486.75
4899,4719.5
4900,4837.0
4901,8481.25
4902,2685.75
4903,1027.25
4904,7729.25
4905,1768.5
4906,713.5
4907,7456.5
4908,6772.0
4909,6841.5
4910,1000.0
4911,10714.25
4912,680.5
4913,664.75
4914,1397.25
4915,1908.25
4916,3863.75
4917,16357.0
4918,4516.0
4919,9556.5
4920,3000.75
4921,941.25
4922,2910.25
4923,1120.75
4924,16756.5
4925,688.25
4926,548.75
4927,1712.75
4928,725.25
4929,4138.25
4930,7952.25
4931,16992.5
4932,2466.75
4933,11904.75
4934,1115.5
4935,4583.5
4936,1233.25
4937,758.5
4938,869.25
4939,4163.5
4940,8329.25
4941,6851.75
4942,5032.25
4943,732.0
4944,4705.75
4945,7318.75
4946,1840.0
4947,6062.25
4948,2219.5
4949,763.25
4950,1156.25
4951,3067.75
4952,1068.75
4953,593.75
4954,972.25
4955,4288.5
4956,5024.75
4957,712.0
4958,856.25
4959,1094.0
4960,11684.5
4961,763.0
4962,967.25
4963,1264.0
4964,4499.25
4965,8181.0
4966,807.5
4967,1138.75
4968,913.75
4969,5537.5
4970,536.5
4971,1206.75
4972,2331.0
4973,3045.75
4974,544.5
4975,4577.5
4976,812.75
4977,5476.25
4978,4648.25
4979,4642.5
4980,762.25
4981,3810.75
4982,1041.5
4983,6907.75
4984,2324.25
4985,782.25
4986,933.5
4987,4492.5
4988,6246.5
4989,1923.25
4990,796.0
4991,11609.5
4992,5554.25
4993,1471.0
4994,9474.5
4995,760.0
4996,520.5
4997,1575.25
4998,983.5
4999,585.75
5000,1021.25
5001,7289.75
5002,1925.75
5003,782.5
5004,4236.0
5005,812.5
5006,11863.25
5007,14072.5
5008,12498.25
5009,10629.25
5010,2240.25
5011,1055.5
5012,7146.25
5013,740.25
5014,1362.5
5015,2626.5
5016,5265.5
5017,645.0
5018,2746.0
5019,970.5
5020,4215.0
5021,1095.25
5022,693.25
5023,4150.25
5024,12143.25
5025,5363.75
5026,642.25
5027,5349.75
5028,4935.25
5029,1080.5
5030,9684.25
5031,604.25
5032,2621.75
5033,671.25
5034,3664.75
5035,7370.0
5036,845.0
5037,15400.5
5038,528.5
5039,1360.75
5040,9208.25
5041,1021.75
5042,514.5
5043,2771.5
5044,3912.0
5045,13807.75
5046,549.5
5047,1743.25
5048,1291.25
5049,810.0
5050,2213.25
5051,2998.75
5052,9273.5
5053,3300.75
5054,2385.25
5055,709.25
5056,825.0
5057,3015.25
5058,3932.75
5059,6745.5
5060,1963.5
5061,13855.0
5062,2445.5
5063,799.0
5064,1875.75
5065,10341.25
5066,687.5
5067,744.25
5068,3226.75
5069,14471.0
5070,712.25
5071,570.0
5072,2312.5
5073,7131.5
5074,16911.5
5075,5072.5
5076,3453.5
5077,779.5
5078,13353.25
5079,9941.0
5080,584.75
5081,1305.75
5082,2305.5
5083,3753.75
5084,945.5
5085,615.0
5086,3463.0
5087,3181.5
5088,1303.75
5089,3159.25
5090,464.5
5091,6617.0
5092,904.0
5093,1109.25
5094,518.5
5095,2381.5
5096,1592.75
5097,4385.5
5098,5749.75
5099,3985.25
5100,1782.25
5101,4154.0
5102,2113.5
5103,8208.25
5104,4661.75
5105,2314.0
5106,2933.0
5107,594.0
5108,4124.0
5109,738.0
5110,3956.5
5111,562.0
5112,1687.75
5113,760.0
5114,2505.75
5115,7807.0
5116,1464.0
5117,1071.75
5118,3373.0
5119,7931.25
5120,5072.0
5121,4936.5
5122,16632.0
5123,1099.5
5124,1863.0
5125,2562.0
5126,2594.5
5127,5831.25
5128,13903.0
5129,796.5
5130,1370.75
5131,6311.25
5132,4411.5
5133,2913.75
5134,2484.0
5135,1259.75
5136,3756.25
5137,1341.25
5138,3825.0
5139,2407.25
5140,2113.0
5141,1011.75
5142,8394.0
5143,4200.25
5144,396.75
5145,8543.5
5146,621.5
5147,2215.0
5148,3557.0
5149,1033.5
5150,2367.5
5151,4497.5
5152,738.0
5153,3284.75
5154,1038.0
5155,16388.5
5156,2867.0
5157,1711.0
5158,10855.0
5159,717.25
5160,462.25
5161,1923.25
5162,6447.25
5163,3795.5
5164,621.5
5165,1208.0
5166,679.25
5167,5625.0
5168,7986.75
5169,1775.0
5170,5370.5
5171,10091.5
5172,618.0
5173,1591.25
5174,6978.25
5175,4985.25
5176,893.0
5177,521.75
5178,3957.0
5179,3962.25
5180,4388.75
5181,9389.25
5182,2205.75
5183,618.5
5184,785.25
5185,6232.5
5186,750.5
5187,14388.5
5188,496.25
5189,615.25
5190,1319.5
5191,462.0
5192,657.75
5193,3038.75
5194,12340.25
5195,2924.0
5196,7295.75
5197,2083.0
5198,4358.0
5199,678.0
5200,6634.5
5201,2664.0
5202,9054.75
5203,5245.25
5204,636.25
5205,710.25
5206,4365.5
5207,520.75
5208,701.25
5209,756.5
5210,2079.5
5211,1439.75
5212,2821.25
5213,1356.0
5214,1909.0
5215,884.5
5216,9546.25
5217,770.0
5218,597.0
5219,804.0
5220,589.75
5221,4774.0
5222,461.5
5223,3595.75
5224,14165.0
5225,415.75
5226,6366.0
5227,464.25
5228,12777.75
5229,1620.5
5230,16451.25
5231,512.5
5232,11126.25
5233,3801.25
5234,3351.0
5235,779.25
5236,2604.5
5237,718.0
5238,2188.0
5239,1136.75
5240,2687.0
5241,2822.0
5242,16365.25
5243,2168.25
5244,1025.0
5245,1821.0
5246,5288.0
5247,636.25
5248,967.25
5249,1252.0
5250,5624.25
5251,1817.75
5252,3845.25
5253,3274.25
5254,4430.0
5255,863.25
5256,3303.25
5257,1432.25
5258,5323.25
5259,2623.75
5260,3760.0
5261,4437.25
5262,1591.5
5263,492.5
5264,3053.75
5265,878.25
5266,5310.0
5267,5723.5
5268,684.25
5269,1043.0
5270,3142.75
5271,1121.5
5272,2448.75
5273,1488.5
5274,2910.25
5275,10476.0
5276,4745.25
5277,1921.25
5278,779.0
5279,4158.0
5280,2998.5
5281,9422.0
5282,809.0
5283,2829.5
5284,2644.0
5285,1093.25
5286,15932.75
5287,713.0
5288,7108.0
5289,3213.75
5290,5089.0
5291,10964.0
5292,1490.0
5293,624.0
5294,5906.5
5295,3632.0
5296,1051.75
5297,7531.75
5298,825.5
5299,5590.5
5300,1134.5
5301,11098.5
5302,809.5
5303,3409.5
5304,2808.5
5305,1033.0
5306,2410.25
5307,9745.0
5308,647.25
5309,4418.25
5310,15043.5
5311,5376.25
5312,3705.75
5313,740.5
5314,6040.0
5315,1255.0
5316,1364.25
5317,11050.5
5318,733.25
5319,1739.5
5320,3900.0
5321,1046.0
5322,714.5
5323,4395.5
5324,7848.25
5325,3529.75
5326,3108.25
5327,3798.0
5328,878.5
5329,8455.5
5330,7589.0
5331,1188.25
5332,6509.5
5333,2173.0
5334,5356.5
5335,2318.5
5336,1154.0
5337,1776.75
5338,1709.5
5339,2982.5
5340,4135.25
5341,1504.75
5342,739.5
5343,6492.25
5344,4334.75
5345,4023.0
5346,877.25
5347,7544.25
5348,644.75
5349,5342.5
5350,2073.75
5351,1880.75
5352,1354.25
5353,4908.5
5354,7300.0
5355,564.0
5356,3622.75
5357,13406.5
5358,717.25
5359,3353.25
5360,4937.75
5361,757.5
5362,9224.0
5363,1149.0
5364,726.5
5365,4885.0
5366,1361.25
5367,8077.25
5368,642.25
5369,4129.25
5370,1726.5
5371,661.0
5372,13045.25
5373,3184.25
5374,539.0
5375,784.0
5376,2109.5
5377,779.5
5378,4733.0
5379,708.5
5380,1526.5
5381,4032.25
5382,852.25
5383,869.0
5384,755.25
5385,10229.75
5386,9223.75
5387,1699.0
5388,847.75
5389,1015.25
5390,969.25
5391,1030.75
5392,854.75
5393,11049.75
5394,1189.5
5395,1762.0
5396,5486.5
5397,3693.5
5398,6159.0
5399,623.75
5400,3733.5
5401,4599.25
5402,1415.0
5403,690.75
5404,822.75
5405,747.5
5406,4397.75
5407,1041.0
5408,1244.25
5409,14719.5
5410,1777.5
5411,874.75
5412,8459.5
5413,10966.25
5414,1351.5
5415,3880.25
5416,676.5
5417,1158.5
5418,1164.25
5419,12422.5
5420,6049.25
5421,757.5
5422,8628.25
5423,1678.5
5424,629.5
5425,577.0
5426,2564.75
5427,6448.0
5428,720.75
5429,2297.75
5430,560.5
5431,3891.0
5432,2723.0
5433,7052.5
5434,968.0
5435,1136.25
5436,6754.75
5437,2861.25
5438,1480.75
5439,946.75
5440,5292.5
5441,683.75
5442,1618.0
5443,2948.25
5444,12223.5
5445,8781.25
5446,717.5
5447,1864.0
5448,9795.5
5449,961.0
5450,12593.75
5451,1851.75
5452,2768.5
5453,2211.5
5454,1941.25
5455,834.75
5456,2764.25
5457,4078.25
5458,3914.0
5459,760.75
5460,637.5
5461,6293.0
5462,4628.5
5463,813.0
5464,1011.5
5465,713.5
5466,5312.75
5467,9517.25
5468,1090.0
5469,5057.5
5470,571.5
5471,845.5
5472,7966.5
5473,2415.5
5474,1894.75
5475,6270.0
5476,2402.0
5477,871.25
5478,12077.25
5479,11038.0
5480,8303.0
5481,930.0
5482,1322.75
5483,4980.5
5484,16365.25
5485,12009.25
5486,464.25
5487,851.0
5488,1695.5
5489,4694.0
5490,9253.75
5491,2248.75
5492,5774.5
5493,581.5
5494,6606.0
5495,713.0
5496,3693.75
5497,828.25
5498,711.0
5499,15160.75
5500,2978.75
5501,5274.75
5502,1806.75
5503,4391.75
5504,3064.0
5505,6731.75
5506,817.0
5507,4935.25
5508,531.75
5509,3358.25
5510,740.5
5511,1224.5
5512,10951.75
5513,3537.5
5514,5222.5
5515,1420.25
5516,10230.5
5517,652.0
5518,839.25
5519,5390.75
5520,1175.0
5521,12613.25
5522,11862.5
5523,2269.75
5524,11242.75
5525,1068.0
5526,6499.75
5527,5652.0
5528,16139.5
5529,7719.0
5530,2969.5
5531,1740.25
5532,4442.75
5533,695.25
5534,2190.75
5535,6839.25
5536,862.5
5537,1065.75
5538,4238.25
5539,568.75
5540,2237.25
5541,1812.0
5542,1492.5
5543,1089.0
5544,3720.5
5545,817.0
5546,7116.5
5547,15011.75
5548,755.5
5549,7239.25
5550,2986.75
5551,2847.75
5552,3973.25
5553,6003.0
5554,5133.5
5555,14411.5
5556,2704.75
5557,3578.25
5558,2238.5
5559,1256.75
5560,958.0
5561,1351.0
5562,1885.5
5563,2548.0
5564,10671.0
5565,9293.0
5566,6981.5
5567,6823.25
5568,8219.75
5569,2284.0
5570,4142.0
