,price
7248,1508.1654695914654
7249,812.0912140776823
7250,1762.706298377227
7251,5460.703607965725
7252,5278.946470905304
7253,6061.845906915041
7254,5079.960180211873
7255,2223.4100825921587
7256,3510.229662479185
7257,4505.9509079816635
7258,297.21606489646047
7259,3491.3972075677893
7260,5920.75467298087
7261,1073.2474304094285
7262,5351.108690626594
7263,5504.34642646972
7264,333.4855371816084
7265,307.53079577120525
7266,8296.233315716156
7267,418.2777110956431
7268,6191.550716831297
7269,1957.437198962968
7270,6292.143150247285
7271,4607.556508047218
7272,2640.4059387062125
7273,3394.1953428826027
7274,7446.543607535775
7275,326.1485333000801
7276,267.448173631994
7277,3454.06262524276
7278,7473.533068495549
7279,5656.000835793058
7280,1954.9280897262706
7281,661.3972163981289
7282,5652.167305372657
7283,1232.402970298961
7284,3310.6226212176825
7285,5968.856416717441
7286,4730.979008389916
7287,3128.0196455645028
7288,9799.442070730722
7289,1917.9569758641778
7290,6088.52965937975
7291,416.92123110073226
7292,3451.5981999468604
7293,3795.01326776098
7294,7118.610510688698
7295,1817.7525848240803
7296,456.24941156746445
7297,5872.237652660299
7298,8312.550844813293
7299,1290.4201751870005
7300,13263.178883360048
7301,3187.2568437786413
7302,5590.860307341794
7303,10946.55742243825
7304,2171.852480168915
7305,6734.5196650934
7306,201.58647974266978
7307,471.94497267331826
7308,7247.481836603299
7309,5371.050759159677
7310,957.1617084995155
7311,1134.2015560682612
7312,3259.7835239373344
7313,5517.431020596936
7314,337.88773951052553
7315,4575.519700636498
7316,3345.8692325573256
7317,5933.359602363178
7318,16057.537592621138
7319,3260.583596435329
7320,8903.833548809573
7321,12548.601283009419
7322,3228.922296450405
7323,-219.76675949025707
7324,1176.5417317370961
7325,-1915.2217444975731
7326,1025.5351719207015
7327,3966.277749798941
7328,1153.393917352459
7329,324.99590405829304
7330,6904.040346196539
7331,346.22708850197523
7332,7186.806996846889
7333,5550.893520766568
7334,5934.001905831054
7335,1064.45240441929
7336,1769.7769571141625
7337,12861.601331488106
7338,839.7098122987563
7339,7001.483080318397
7340,677.6754272345443
7341,310.7343322250822
7342,6825.931014092293
7343,5878.817419304941
7344,309.5222296049783
7345,3993.035900348732
7346,6524.293582244291
7347,330.0741369869879
7348,6087.631471588942
7349,4009.5053818984297
7350,12998.93952020301
7351,7694.804696863645
7352,5247.855105341853
7353,2039.1582199248232
7354,9726.367009050351
7355,3791.354505205899
7356,1291.7596563467146
7357,4630.247833817691
7358,5543.326423898269
7359,4504.3861133485225
7360,2146.7671592897536
7361,4451.907056824227
7362,8911.931577466865
7363,3142.2291387381574
7364,9204.429678004919
7365,706.2824378332425
7366,1781.7624886208519
7367,418.2777110956431
7368,1191.8587193142534
7369,-198.6615107142327
7370,7058.310502011859
7371,5348.227455695242
7372,1254.8945484834258
7373,437.5829771101726
7374,8803.038572243167
7375,6646.676538434528
7376,1089.7307996016766
7377,6860.799367531482
7378,5723.9780955938695
7379,5463.79856830513
7380,971.9433905820724
7381,2259.6592644904667
7382,4704.0453234490815
7383,4874.956211679034
7384,514.6632709733622
7385,453.74747160078414
7386,7789.529871841331
7387,6299.907334406426
7388,720.668322103164
7389,407.610243118113
7390,3753.3617929112615
7391,381.8962358751355
7392,2304.920218800119
7393,69.75027741318831
7394,2136.128954559022
7395,360.83373218072165
7396,7487.902630276499
7397,9664.05076717804
7398,1183.0314541539133
7399,351.4498340747223
7400,5873.701401166975
7401,9234.894476422734
7402,2375.583655280124
7403,5498.476552826007
7404,1181.3618258554302
7405,405.46248312617126
7406,2139.176300123976
7407,4086.404144434022
7408,3200.1985034030013
7409,2005.993717903255
7410,5631.850766477997
7411,6157.249547338925
7412,682.5540478464764
7413,-167.9770350415572
7414,10592.433178629206
7415,7309.340011720246
7416,345.10029568609843
7417,2450.392147253154
7418,3450.870225956771
7419,3731.684761034072
7420,5444.464084133552
7421,799.2316177956527
7422,3366.1603408338133
7423,7012.827931588158
7424,1424.5921617598137
7425,261.33039655083803
7426,880.5273522493308
7427,3475.312161214096
7428,22958.63524803857
7429,1113.6371137361584
7430,5494.08602874196
7431,2398.434959478397
7432,835.7813679576911
7433,3323.604500897738
7434,6971.724207003636
7435,1142.013986258337
7436,1084.9894321842835
7437,5325.4399534911445
7438,357.58997567115193
7439,5486.964598948174
7440,6292.328469113759
7441,2126.107126690758
7442,5811.848591730102
7443,2224.798756667524
7444,5001.1543918517655
7445,6333.564487020482
7446,3586.619993010301
7447,9005.583165531942
7448,7211.238245833806
7449,1853.6752267635015
7450,467.8854073435141
7451,569.1988258385654
7452,7626.892321210972
7453,5802.028856114769
7454,2481.2284851988925
7455,1815.3241411475105
7456,773.7036057653795
7457,1123.8994503231065
7458,2362.536711092933
7459,2050.222703138199
7460,5494.594190207941
7461,1743.5843672802393
7462,8972.53219949719
7463,324.8525186579536
7464,5355.121452797419
7465,10645.212893596727
7466,7919.982089429296
7467,2319.8148507027545
7468,3307.0706762768805
7469,10730.985318643903
7470,3636.2178146032447
7471,11138.229885380897
7472,383.1271860101265
7473,786.9975966847901
7474,5643.525223809547
7475,376.6350738366368
7476,2035.014652393499
7477,3805.1577397452593
7478,5581.060050497828
7479,2353.445670903666
7480,6901.357145440747
7481,2120.782929183807
7482,729.9311993240958
7483,3193.280834182845
7484,2556.409418494818
7485,5940.247151631316
7486,1487.9387494758848
7487,12592.498993861878
7488,4740.388742921825
7489,334.7080104438751
7490,4855.627679354262
7491,9433.08123569515
7492,830.2627434550604
7493,3837.240899417474
7494,5405.205161520568
7495,7127.278158139229
7496,4503.418126626985
7497,3515.9701285446054
7498,3509.1266770505363
7499,6287.590799055747
7500,1031.8054425314012
7501,5764.3756696265955
7502,5741.40009808136
7503,9064.747228173957
7504,543.5413611402491
7505,4693.212962261161
7506,1839.8251890651632
7507,422.526337741052
7508,3821.6515697591676
7509,10836.81131917228
7510,1686.727727429728
7511,5648.451729734424
7512,3919.6333969145044
7513,7213.209028562754
7514,5717.291330975959
7515,1531.5323750642287
7516,12748.640825138864
7517,5366.523297509328
7518,3346.9763211530926
7519,1323.4680300291102
7520,467.8854073435141
7521,3371.1155238387564
7522,3094.028423003555
7523,98.24384220457341
7524,2324.6635768114083
7525,322.2168875868688
7526,5554.107923849841
7527,2456.8338039980326
7528,5519.003119769339
7529,5679.243473918861
7530,1921.8991725785454
7531,2360.3442220704446
7532,1647.4585243540791
7533,1401.940875686039
7534,3192.759596689786
7535,5667.824991089744
7536,2739.0764666806654
7537,1902.4432166244146
7538,519.301833764097
7539,5857.284178635827
7540,1141.5872568782065
7541,2737.6592958842257
7542,2427.54823777364
7543,14915.039340984047
7544,6439.301209846765
7545,4214.218251014731
7546,947.6686481123152
7547,2917.825756795849
7548,-192.46509711163208
7549,1068.1712265194192
7550,12180.156129258092
7551,7496.982803836369
7552,3770.8840299097437
7553,380.45354428102655
7554,1799.607207500852
7555,5656.050073798459
7556,4595.906579538871
7557,37.459975436206605
7558,794.3662084800417
7559,454.88301182787654
7560,5608.521330586265
7561,10470.633683785003
7562,3355.829377649595
7563,1862.1892534407734
7564,679.0563458731608
7565,402.9829076747642
7566,3423.5199117394777
7567,642.3355252051824
7568,1110.0086514920936
7569,1045.540321011982
7570,10969.569561769546
7571,12898.787162732715
7572,620.8765473519047
7573,312.76012444723847
7574,7155.230465589207
7575,8322.078849755606
7576,1082.020632961277
7577,2051.8508037782817
7578,3447.725531624732
7579,4864.7334638913
7580,2058.8810170107804
7581,5336.356767778069
7582,2475.3927444948195
7583,5286.190139007366
7584,4141.191570634537
7585,5078.525604772501
7586,286.6756147405522
7587,1010.6836007279148
7588,321.720359276007
7589,5917.2117009000285
7590,1747.5663331528153
7591,419.12841938124257
7592,1748.9245265581703
7593,1872.9058241544572
7594,5462.3832010986325
7595,2266.247147289844
7596,880.4624230114414
7597,4445.409263342423
7598,5329.139296819906
7599,6117.819914937991
7600,1824.3164798772364
7601,4677.775043978433
7602,5883.286985718168
7603,6533.558939401394
7604,5342.706441435938
7605,7163.626357125318
7606,8903.196565932027
7607,977.039794679426
7608,11540.713515749634
7609,6644.305448918095
7610,7491.951689694893
7611,6512.029846989145
7612,513.7063763299643
7613,4974.780405959488
7614,6523.685592075054
7615,127.09496870183762
7616,4709.338093401302
7617,3439.006572040371
7618,5989.40002758572
7619,2137.2955165331055
7620,3543.998141682373
7621,3345.805024755413
7622,1239.4626722270023
7623,1703.460758559611
7624,668.419493834886
7625,3425.3254856297917
7626,918.7912793814044
7627,2123.8187317731367
7628,3171.8871913751937
7629,3128.6437778637155
7630,3239.8517809566683
7631,9755.522536439974
7632,9931.742472021364
7633,521.5141171861919
7634,2220.273594594353
7635,1140.6079075400376
7636,6295.098242186735
7637,5456.480321758993
7638,612.9604558299488
7639,2288.121266457878
7640,2338.697625773515
7641,5563.170422228288
7642,326.3127501642425
7643,3410.663922637331
7644,774.4557027709347
7645,337.88773951052553
7646,5508.796108303844
7647,1245.100694383752
7648,5416.541535917604
7649,5343.732233215098
7650,5795.175304517027
7651,5621.234836083044
7652,7020.423570267282
7653,5445.860062748177
7654,425.6396045183624
7655,434.3094613665694
7656,231.70733355866423
7657,199.2551593844437
7658,10772.587104590737
7659,12825.914193305282
7660,4590.947608995049
7661,277.6954502429312
7662,4681.862068965094
7663,337.88773951052553
7664,5432.892251069666
7665,2089.9585851111797
7666,11365.74545194655
7667,382.23504024562317
7668,5908.718956584062
7669,2270.4109150285094
7670,1672.4140769369592
7671,1887.7270048567298
7672,6401.92956374844
7673,5515.849632936336
7674,1908.2122695904059
7675,9790.437693038137
7676,1837.6304906449977
7677,8305.07099660841
7678,484.1462586267444
7679,6215.579404543303
7680,1154.7385838332539
7681,558.7851229657881
7682,5055.373461772006
7683,1731.274415032845
7684,6565.82205226001
7685,5375.498953032097
7686,7048.519263117599
7687,3084.915018299015
7688,16054.891455638648
7689,358.48013748671883
7690,1182.9644958773397
7691,5382.3281561656295
7692,13740.285235937848
7693,5641.836161829448
7694,5806.445487163215
7695,3380.446937477461
7696,569.161356257534
7697,130.10606210896867
7698,2375.583655280124
7699,2013.5490463471874
7700,4822.454835729214
7701,5547.501373894573
7702,3102.6461110127084
7703,5390.64045130796
7704,2255.6476295633556
7705,3493.932423768889
7706,8982.928993714264
7707,746.1433085891604
7708,2238.976867376199
7709,414.9749771949905
7710,4853.175157751975
7711,9676.215259896664
7712,295.2040701373553
7713,578.9740578720948
7714,7118.5794438519615
7715,6653.948613078167
7716,323.1108369413132
7717,5595.151047812333
7718,534.6327991633007
7719,8539.94115205752
7720,1990.9590823314202
7721,3384.4604661740113
7722,4420.2488229422015
7723,362.0170675412596
7724,594.9521513422656
7725,8402.748377781638
7726,4076.8541356944215
7727,6854.790707641779
7728,5776.046790316753
7729,9330.388747241173
7730,793.2788691941323
7731,5402.898550344538
7732,954.7831340848252
7733,322.2168875868688
7734,5439.616034371124
7735,6149.717349935991
7736,412.9256481240982
7737,1725.4113499411596
7738,339.6696412828587
7739,1171.074870265783
7740,5615.8211354252535
7741,5506.263191679919
7742,338.6668903652012
7743,9167.863470084663
7744,8070.667790595119
7745,567.9644939724344
7746,5375.195814652699
7747,2423.6596978600273
7748,1080.8665157577889
7749,7536.894626008131
7750,5818.2885350645365
7751,1902.4075055435756
7752,544.3151012251014
7753,6203.7590367854955
7754,2249.8074249741776
7755,14189.242058505588
7756,3995.933367589555
7757,4737.186288621913
7758,3286.692364426728
7759,1063.9278302848397
7760,5483.404943660372
7761,2247.807649536924
7762,5448.420033221224
7763,920.5708364868137
7764,1653.8215896672627
7765,5381.793842645496
7766,6595.844790783193
7767,5720.977417918652
7768,1140.4901331168662
7769,6631.530035196579
7770,330.4858063911079
7771,1097.4425894730234
7772,5315.990765429268
7773,3250.479434686242
7774,947.2226654095602
7775,6441.846435972037
7776,1988.0390702163286
7777,8945.631835880522
7778,953.6376741130553
7779,6552.200168689255
7780,4766.4008384923645
7781,7110.803716717191
7782,4464.481685895521
7783,12323.786096393742
7784,5658.106527049617
7785,4106.9520839181605
7786,419.3982815262216
7787,1043.906178345596
7788,510.5129399797588
7789,1035.0437882711458
7790,3276.831416781234
7791,5283.633685534705
7792,3447.4620271342965
7793,7734.231804238662
7794,999.0167184741199
7795,1072.3851340584552
7796,3348.0780891585327
7797,597.1136637075106
7798,1041.2418251046938
7799,2148.674365473264
7800,5354.045250679398
7801,6154.477745227266
7802,1074.1127928633018
7803,12912.812599552857
7804,748.559036956643
7805,112.48372586874098
7806,3930.692334088808
7807,3272.608130574503
7808,2218.6215512977988
7809,1868.3117198557775
7810,1758.838184119701
7811,6759.379086332404
7812,2320.929334017281
7813,453.6248274847703
7814,7257.386070407386
7815,5307.857296229626
7816,8832.487949523987
7817,526.2598583091935
7818,717.7805942480222
7819,629.2547637065913
7820,563.2463026857877
7821,4756.318770720058
7822,1304.3298666226497
7823,4545.820977046283
7824,3329.6250193913056
7825,2416.122089687269
7826,522.3180223128129
7827,4280.977726887125
7828,253.147869704791
7829,6885.888836667508
7830,652.4266109271971
7831,12246.81086164464
7832,5449.699680284631
7833,1754.5005052209367
7834,2490.880847667666
7835,5525.466915580749
7836,4508.422547637329
7837,6279.967700719767
7838,849.8035583159335
7839,1270.6728943675885
7840,588.0438607898022
7841,533.6250432835554
7842,2162.3005776598766
7843,538.8004446203418
7844,5429.956187004095
7845,360.83373218072165
7846,7424.757593736375
7847,5580.900973864999
7848,7920.229181251264
7849,359.8937912827719
7850,1798.7793597177592
7851,1918.7776092875056
7852,470.459265459107
7853,4376.336863729205
7854,1116.4304236578691
7855,9614.612202576925
7856,1950.4641595316098
7857,3393.924804391396
7858,5396.541436878161
7859,-98.0392729744658
7860,5569.328780083125
7861,3206.3174528176205
7862,6573.843428344794
7863,5327.289534976028
7864,2396.585738711501
7865,7461.7938622851025
7866,10766.757000105226
7867,4116.968591196096
7868,7824.314358348246
7869,5391.475693809812
7870,3229.9130985847014
7871,489.50089171395484
7872,3438.007428302595
7873,9737.333692599157
7874,6865.017062609396
7875,5563.29744004991
7876,5589.689056033864
7877,274.15319959806357
7878,606.8733397777955
7879,319.07124637011066
7880,4427.08316630707
7881,12837.137347343745
7882,432.1866360055674
7883,5864.140706156972
7884,350.3931107280682
7885,5442.263794584567
7886,3253.8719873659747
7887,1167.705042819311
7888,1121.495625649237
7889,1738.4809291821148
7890,1146.974219315116
7891,5940.247151631316
7892,5462.8174153770215
7893,305.581656121557
7894,2193.69521687197
7895,302.39741808005374
7896,26576.736950044877
7897,5717.69646236654
7898,3298.0522756725013
7899,985.6705136259056
7900,635.6604388321407
7901,1132.9941427820054
7902,764.7208260623433
7903,3092.2834046455228
7904,2155.354862616131
7905,5964.160409587073
7906,6295.005131856012
7907,1196.6479269548418
7908,1690.9210740434332
7909,3734.90268111773
7910,12633.21318810881
7911,1075.6973368063004
7912,288.9464246562452
7913,5414.459561868776
7914,12595.723271600084
7915,838.5570928774728
7916,4863.675748570178
7917,5388.624984638217
7918,6906.0320505688005
7919,1207.1666889417052
7920,1900.1472466290406
7921,14141.266566064918
7922,9235.959315924123
7923,1916.053467040047
7924,4012.183352243389
7925,5823.08522760338
7926,5393.909863884445
7927,437.52165505216453
7928,7107.830318339834
7929,964.7321870989554
7930,6950.909336208174
7931,601.2686840349616
7932,313.8992718542131
7933,198.62624757188496
7934,420.3194650887808
7935,4062.8131880007886
7936,5355.055982482547
7937,5494.299754150013
7938,7058.096325706319
7939,439.68596298181956
7940,2579.9917176963318
7941,14089.101694908408
7942,5917.664401975313
7943,290.07547195954794
7944,12350.90866229119
7945,5733.644706423181
7946,1600.0025559960209
7947,409.5324190981373
7948,921.8786195533071
7949,1964.827769465755
7950,1179.197517925776
7951,3316.2486945910705
7952,1904.1757451221038
7953,2723.126869931568
7954,1842.4170379904212
7955,2990.8617707539897
7956,1818.5959434806696
7957,7252.917225430135
7958,341.9393239548385
7959,9578.775140980219
7960,1713.253124697584
7961,10725.032389683387
7962,366.1023791174771
7963,3350.788614301934
7964,5659.92815289041
7965,6766.816550173665
7966,1976.7885467004994
7967,529.8113523525112
7968,376.6350738366368
7969,11072.771384022966
7970,8818.750004940506
7971,9636.971938336676
7972,1742.6029438136384
7973,528.1831615329306
7974,13074.235522537194
7975,1066.1908847637847
7976,3868.415861374706
7977,383.79879781454656
7978,15557.504004708528
7979,2164.126441937032
7980,1037.223787433291
7981,6061.845906915041
7982,9268.263235005164
7983,3515.6820050514716
7984,4641.52910854202
7985,990.7349941812963
7986,1106.2169192685847
7987,4710.377727733261
7988,306.28126865981767
7989,2125.466762082071
7990,10052.469552286424
7991,3194.5523650915165
7992,274.15319959806357
7993,10580.406840900094
7994,4636.921657677775
7995,4499.910054011507
7996,13329.751011327273
7997,3218.5572454162966
7998,4566.83045519642
7999,4805.371006355735
8000,72.75568951200489
8001,8817.2734058555
8002,899.9422765322952
8003,9073.617824582641
8004,950.9589823321203
8005,1447.5635850481822
8006,445.5187728522387
8007,3516.370164793603
8008,978.316375639934
8009,4590.861036677864
8010,1167.6647325841204
8011,3375.425923439657
8012,3814.6900733034327
8013,3285.391299732765
8014,3457.5654223576594
8015,1776.836794311449
8016,888.9169312206473
8017,441.6608939676289
8018,9119.737422973638
8019,10311.158683027104
8020,1254.315235394255
8021,1296.8668819837162
8022,1845.0179950448842
8023,3110.1040455998054
8024,9179.92700685632
8025,4507.961730407305
8026,8864.867619382567
8027,1236.329475780839
8028,6588.144814425962
8029,10125.971433526425
8030,794.3684178777194
8031,4514.00970855773
8032,4737.830170230986
8033,2237.5779128381682
8034,6800.58859146699
8035,4668.096529455511
8036,1354.7163980969572
8037,5504.375328998532
8038,498.3711724943987
8039,1084.9026795081022
8040,9182.983640909471
8041,4751.1025180711
8042,5859.291574240583
8043,152.7275889487105
8044,9716.471748106222
8045,482.03840306225493
8046,319.92425423288523
8047,2423.6150590089783
8048,3294.339134880688
8049,2318.474693196813
8050,9240.690943955833
8051,4633.471931196899
8052,4607.8907583531045
8053,5155.749734933517
8054,8333.499181264422
8055,6274.019866900836
8056,640.3382297041003
8057,2599.9398733454655
8058,1652.2093155289153
8059,453.74747160078414
8060,4548.202482294627
8061,286.9253217679361
8062,5616.199212966715
8063,3177.1476319777157
8064,1714.11163350968
8065,5590.483357044046
8066,8384.344591109562
8067,402.9829076747642
8068,1134.9759274095923
8069,1145.7749221835975
8070,858.8626298734903
8071,9044.164028506468
8072,345.1728000017424
8073,3125.940557259579
8074,288.9464246562452
8075,3162.50437542316
8076,1027.9908498053856
8077,5286.296460634409
8078,213.54987218282895
8079,2335.706281676242
8080,5766.556119686224
8081,5357.231653028831
8082,2309.8839237675356
8083,1866.1292407574633
8084,6191.015050618708
8085,5225.712070913558
8086,6578.213166054767
8087,10622.804551088055
8088,4584.448598090035
8089,5702.931688939683
8090,3326.9797842037824
8091,378.5618489710114
8092,560.2297985088321
8093,8389.131093365238
8094,3764.1090246539497
8095,6672.101836017641
8096,381.03321808818555
8097,387.1527987592831
8098,3270.6938002107217
8099,540.1754565019
8100,2077.5701767013343
8101,5609.095773982594
8102,5719.428314517999
8103,5514.283305251745
8104,251.06364116853365
8105,115.48489953119451
8106,9150.11519817678
8107,2831.2272875555245
8108,1088.343929116253
8109,1072.821783183263
8110,1212.8525062319013
8111,1301.9484966435512
8112,9067.105782740302
8113,275.4983169763432
8114,3776.0553731691616
8115,511.37487561274384
8116,6808.231303843581
8117,4405.800263921819
8118,3009.8838731477217
8119,629.3247880860663
8120,310.6741374107878
8121,2752.58107181548
8122,8.810129576401323
8123,6329.846386356331
8124,1846.2426326150794
8125,616.3010651193699
8126,1731.274415032845
8127,3259.5043282144097
8128,13481.89644801215
8129,5320.779657441616
8130,983.2198407033088
8131,9012.526716267763
8132,1092.0823201672456
8133,2096.0659915501733
8134,9290.421239229967
8135,412.0454060532088
8136,5115.147318173201
8137,3527.2808919644776
8138,1223.4033270299724
8139,2147.746959525408
8140,625.6234608083682
8141,1051.8532465247954
8142,6779.888699530286
8143,3400.510071985358
8144,853.7361960036128
8145,1210.3529109321444
8146,313.3307352149418
8147,7117.5383215583
8148,4020.763390312516
8149,2876.3882778926745
8150,12928.297140635568
8151,867.1218092920458
8152,5329.468993061189
8153,1102.2765712339055
8154,556.555434900758
8155,4969.243745557445
8156,543.5911402226311
8157,2208.871524433701
8158,445.5187728522387
8159,1078.022028971492
8160,9454.450530038594
8161,1103.2952388327972
8162,3380.446937477461
8163,3131.4213063734396
8164,5544.598946781408
8165,7160.443201237779
8166,5453.4513728114425
8167,5957.124785584749
8168,10397.00744501855
8169,1658.4835089477378
8170,487.40029559897994
8171,3584.6458736399663
8172,9753.356064202388
8173,2036.186084060425
8174,3955.238426665247
8175,7717.575200232545
8176,6919.696273413428
8177,3422.4900618829506
8178,10321.957813070356
8179,8919.686563317307
8180,5909.665029687814
8181,7358.54338819301
8182,1092.2153349254222
8183,478.73007803278415
8184,1988.0390702163286
8185,3687.359869903995
8186,712.0566761203149
8187,5234.586815579107
8188,10042.166905464284
8189,5754.719790157436
8190,3732.510940496468
8191,2326.2807206425978
8192,1703.8246779200326
8193,5469.729132750372
8194,10391.161198403064
8195,3656.1375637108013
8196,445.02855710617087
8197,5574.116274313269
8198,5160.086647306555
8199,7961.617106520801
8200,223.6203969795106
8201,3218.610451319566
8202,879.0631979349191
8203,2780.143803838121
8204,3695.884537761921
8205,211.61885861209112
8206,5827.11913686627
8207,9192.018814900304
8208,9462.125256136645
8209,9027.79419530103
8210,2003.1096874074938
8211,335.7815973564807
8212,2299.9080874427755
8213,1946.9643834298622
8214,6437.6102090074755
8215,3219.8179547853188
8216,4357.228775185018
8217,536.7692416283612
8218,3439.133905490232
8219,978.316375639934
8220,364.08668699899135
8221,2434.3135036437516
8222,2771.0946971149897
8223,496.26818662275036
8224,3323.2711974765707
8225,2177.775379356906
8226,1645.3929629737154
8227,-12.790745715514731
8228,378.88550318599164
8229,3343.7827495336433
8230,13945.966407403928
8231,408.2515546115196
8232,10032.012333376337
8233,784.8276074468208
8234,485.3440677965623
8235,1063.117026426693
8236,8209.202706325876
8237,383.79879781454656
8238,2520.570643487671
8239,2033.3735659058393
8240,5497.401973938932
8241,4809.968808013793
8242,1260.0885267966082
8243,4263.2086235154175
8244,333.85734724802387
8245,-153.79973594835656
8246,4678.473439093484
8247,932.6476747342854
8248,5502.287087474652
8249,5.274732573310985
8250,-164.34758082302392
8251,145.92363607435664
8252,3742.0205488213815
8253,471.19107207782145
8254,5449.613333416188
8255,6067.871340191198
8256,4301.476473455612
8257,1777.7265954090285
8258,1123.9400310967876
8259,500.4932764194241
8260,934.0550159655427
8261,2940.5981539341874
8262,549.7559008217613
8263,447.2894472771859
8264,615.1274691445151
8265,1577.6836715484424
8266,8939.72764893817
8267,5589.689056033864
8268,4221.967375197865
8269,2598.130782454765
8270,-142.2180282295417
8271,671.0339778139087
8272,2485.5824414968774
8273,9448.479204460677
8274,3122.2173614538424
8275,8426.03200248886
8276,635.6099383137812
8277,5636.1232906901305
8278,5552.829629478891
8279,7104.773954825175
8280,3637.613252140889
8281,6064.419269043398
8282,5508.203493738855
8283,512.6853640641493
8284,473.2892784361238
8285,1247.7131493240904
8286,5543.326423898269
8287,471.94497267331826
8288,331.52562108206075
8289,6963.890494452252
8290,2121.915944384982
8291,4542.2460814234755
8292,8948.603069949946
8293,9071.652632982517
8294,13988.1562087614
8295,2101.678492909253
8296,1982.042133661244
8297,8834.480194973235
8298,3530.142783393707
8299,5667.252531642349
8300,518.8714972040843
8301,8568.123146686532
8302,1526.2327965599793
8303,6082.7747645948
8304,7256.325288983363
8305,3334.6047312194514
8306,273.55639168646076
8307,538.8004446203418
8308,253.147869704791
8309,1137.3404789124884
8310,227.21765711759008
8311,375.7178130821994
8312,5055.493986669838
8313,849.0301789490704
8314,493.8549832811864
8315,1266.6355582838128
8316,7680.3087034278005
8317,3269.4558160749602
8318,14555.722426464527
8319,17524.38674094324
8320,6280.233234248887
8321,1809.4566121707207
8322,3263.170665847243
8323,2242.2649921983266
8324,5182.78410528283
8325,770.793513394965
8326,7457.1568325458165
8327,6088.821840950251
8328,9711.87872596151
8329,5365.630114680609
8330,3528.3283268229325
8331,5753.018644124726
8332,579.3227819872604
8333,5488.17634085029
8334,2008.8128191611277
8335,332.64795001283255
8336,364.08668699899135
8337,1066.4911824890241
8338,330.46822138917923
8339,1869.9623653701274
8340,3333.7166886220657
8341,5815.388317349052
8342,6849.281551986339
8343,1805.0248760565137
8344,4042.8864048924625
8345,1055.5830705235662
8346,5697.51496726874
8347,953.3000420760291
8348,9192.018814900304
8349,431.05826504849165
8350,1221.800296290076
8351,395.77864801292117
8352,5625.21463764769
8353,1125.3000280920846
8354,350.35685857024646
8355,5503.330374076243
8356,1064.3990181570248
8357,2428.7335570831137
8358,3224.888387187517
8359,8280.161976646017
8360,7081.595840129524
8361,1078.0880854530951
8362,499.0474285429177
8363,1111.021818141663
8364,492.9351524110825
8365,1665.2816001547826
8366,1424.5921617598137
8367,-13.439136299439951
8368,368.06387335822274
8369,5741.092585996355
8370,3377.111738957865
8371,11464.748471726696
8372,5458.3156548833385
8373,7697.435052434151
8374,3267.1114647794075
8375,2381.405643610894
8376,5481.1964477771535
8377,7543.810311279355
8378,320.9238939578945
8379,553.2873299269809
8380,1860.9934733096393
8381,2035.014652393499
8382,7157.355770886378
8383,7717.673495884351
8384,1922.6026628351806
8385,328.23222075935473
8386,5740.592811223599
8387,309.91270682728646
8388,4868.053331896396
8389,345.73899197408946
8390,12916.256103648433
8391,1902.4432166244146
8392,-143.3069005669006
8393,7105.69153120785
8394,457.8039257379387
8395,513.3893052182698
8396,3232.3797783680275
8397,3459.2618339667724
8398,9131.855022353782
8399,6541.933232947958
8400,3714.8979829239343
8401,3138.9723963810093
8402,365.1847576450514
8403,536.7692416283612
8404,12098.094951233292
8405,1838.9529729695128
8406,3296.3077082119544
8407,566.9616077855303
8408,494.9786198146644
8409,4509.436886620359
8410,2223.4544509047173
8411,7583.253831322839
8412,482.75907251308126
8413,3656.5103657516847
8414,9633.741798931162
8415,5644.366012350471
8416,12946.804137742041
8417,1026.4014361695454
8418,1791.6381355243675
8419,1019.3179268542776
8420,3827.9655774259445
8421,616.3503031247697
8422,1799.607207500852
8423,3353.737213317596
8424,2038.824555785668
8425,4649.558420422546
8426,7744.586845348597
8427,3223.2110485420344
8428,438.29277993160076
8429,4947.233816066824
8430,7397.7644354172235
8431,4831.5479500469155
8432,1018.6156089311044
8433,7615.702127778685
8434,2581.3138393028594
8435,1141.343772236121
8436,8852.924878047237
8437,374.3804962304166
8438,2606.3969958740927
8439,9945.10130199917
8440,5724.274470510988
8441,1031.7524169871244
8442,6140.679335290999
8443,10461.979969066771
8444,1871.1090878548553
8445,4048.926988324126
8446,3647.872748073678
8447,1248.0170993189608
8448,419.32442451812176
8449,3301.753242232211
8450,6105.703713340048
8451,9259.186668625174
8452,1809.7943343872444
8453,2069.549206424287
8454,541.4338662937489
8455,536.7692416283612
8456,1099.3985827644478
8457,469.9419056844231
8458,2941.1380585831384
8459,5261.050530070968
8460,5298.0065388673
8461,354.27091928153004
8462,2013.5056249193494
8463,459.71284533189373
8464,357.9075878598287
8465,1908.5705076425124
8466,5116.074318313321
8467,4573.88068827727
8468,1724.8176532222064
8469,2348.114619754938
8470,5994.103158896355
8471,263.37602826234934
8472,5849.084156967349
8473,657.3896395483853
8474,7577.67631960862
8475,325.28740928256866
8476,5693.005992415294
8477,2693.677131932761
8478,345.73899197408946
8479,8805.149493910561
8480,7211.4307790600515
8481,305.581656121557
8482,7174.874265435733
8483,3392.991446596732
8484,458.07716961405777
8485,6907.884157079604
8486,4373.711062223301
8487,2103.6481033047344
8488,9213.51436053964
8489,3320.608873274353
8490,-168.1202400829029
8491,26.966644067517336
8492,1981.5624689163342
