id,price
7823,4952.215671195107
7824,3274.6329704736977
7825,1114.885413066283
7826,-477.1623965713852
7827,4458.474612631942
7828,-253.5352819510756
7829,6269.974161059408
7830,-330.07072919979123
7831,13532.224369639736
7832,5955.004721021287
7833,378.282605634015
7834,1635.0691286833448
7835,4897.748796731867
7836,4505.228683419711
7837,7070.1671534674315
7838,48.164632329141796
7839,263.3171633653312
7840,3028.346220770501
7841,2219.9787432051135
7842,2788.2973039666554
7843,461.0306781751592
7844,5244.779437056262
7845,535.4858783175428
7846,6325.891622235587
7847,4808.636028580189
7848,8021.520649885882
7849,-255.2998171605425
7850,2049.142139880767
7851,942.1850097843394
7852,2235.5981519107404
7853,4790.810807167787
7854,1302.2222394969917
7855,9719.654581715618
7856,1224.5042396259973
7857,2640.248933143737
7858,5052.017131478438
7859,897.7891261860491
7860,5090.832529972962
7861,3040.556892370291
7862,6762.738862546061
7863,4767.333905113033
7864,3822.3834101123725
7865,6845.70471556405
7866,11363.39383073166
7867,3180.750276367639
7868,7286.34015494193
7869,5503.954637699515
7870,2226.706229400661
7871,7.420508152518551
7872,3001.253831406378
7873,9638.032616281289
7874,6128.659833688371
7875,5146.757830106602
7876,5406.302511812832
7877,-777.0296309085941
7878,215.2799884421745
7879,183.02351729484803
7880,4418.164808799065
7881,13804.070905186954
7882,2827.1861406522235
7883,5519.847535267618
7884,100.6341238801017
7885,7399.039682743189
7886,3604.7086602741224
7887,2864.9158605834414
7888,-12.519317551914128
7889,1917.9205867999822
7890,377.9900640391147
7891,5486.445664876439
7892,5442.573512574896
7893,-200.85997823654702
7894,1807.980439397701
7895,565.9789711883509
7896,30100.8743830876
7897,4655.818050092703
7898,2896.450127222575
7899,-50.197494497028174
7900,6.868616846619943
7901,-12.165541249683656
7902,-242.05446336963337
7903,2246.2916164720873
7904,3030.879901015645
7905,5159.881221010728
7906,6602.600056549165
7907,1371.6887591337345
7908,906.7240908439808
7909,2874.3468532904867
7910,14278.34053853344
7911,1283.4061615403061
7912,-156.5667484635744
7913,5108.679287771765
7914,13069.880845376018
7915,279.3090885392355
7916,4447.533897767387
7917,5006.968517008943
7918,7313.826354698938
7919,-212.92351426210348
7920,3079.5569922448954
7921,14627.440282428914
7922,10221.257553305444
7923,1907.029363756527
7924,4356.800371978223
7925,7777.870303292077
7926,6004.350295730183
7927,858.9459187588991
7928,7714.3911573055975
7929,1142.6575437988708
7930,9096.926035191285
7931,1365.5129282113217
7932,1219.8398164886507
7933,-406.7725090168726
7934,-1076.4884793545941
7935,2969.787002522004
7936,5089.288772456464
7937,4908.095691930252
7938,6582.262662455485
7939,-449.6278715521878
7940,1859.2036910498182
7941,14491.420175364747
7942,5580.4671613124865
7943,-393.07128874502155
7944,12909.162403217826
7945,4712.419598815104
7946,1389.5193829767377
7947,-151.64844553024636
7948,234.82338632763617
7949,2528.537746221949
7950,954.1841717162038
7951,3050.196179420486
7952,2577.7337247762257
7953,2235.7701885422666
7954,1655.7104669844202
7955,2164.8668876021284
7956,2158.132991889383
7957,7431.253719437369
7958,183.72710227312405
7959,9622.266635018177
7960,511.42868636932326
7961,11411.545704213648
7962,269.03182577774464
7963,4436.577082976548
7964,4866.760106244201
7965,6447.157288428854
7966,521.9533507554147
7967,1261.1902578140252
7968,-1060.2696844129594
7969,12011.710799394876
7970,9436.435503223316
7971,10566.373712855675
7972,1534.5789496994507
7973,392.07910997969157
7974,13478.959341410251
7975,578.5446421054717
7976,3387.4488917676504
7977,-542.1656735876088
7978,15956.577881703299
7979,2923.976843256903
7980,2674.21589801701
7981,6279.374644370648
7982,9142.29696749206
7983,2209.464525489367
7984,3831.9971662142166
7985,-32.478836972516774
7986,2407.5083302464877
7987,4675.934283323801
7988,-1120.9615731633703
7989,1969.1650472175347
7990,10697.21790413252
7991,3851.9368817310055
7992,-1019.8259276334776
7993,10509.584510267341
7994,3574.330939308929
7995,4145.318175765611
7996,13740.504705505095
7997,3061.918666660184
7998,4298.9368776037245
7999,5146.886708731025
8000,1698.4313439142843
8001,8746.549211438405
8002,-280.9305532373969
8003,10402.94820211861
8004,-153.38960229795634
8005,3916.340519458396
8006,-78.49399094213572
8007,3732.053717610202
8008,580.8897964016273
8009,5253.716806830904
8010,1727.023279256323
8011,4280.726548350211
8012,3684.7030676301415
8013,1694.593139591837
8014,2207.6764453842256
8015,2387.1304418842533
8016,-853.6104721177314
8017,1512.5802375750113
8018,9410.570344384192
8019,10958.860912062726
8020,1074.5558525170864
8021,-373.4474984490291
8022,2542.4143820614677
8023,1836.1292367274368
8024,9051.565383374744
8025,3608.9112423347674
8026,8573.842156712293
8027,402.9326780585834
8028,6209.751366905246
8029,11121.867596107577
8030,1912.7392837620932
8031,4005.0798186742636
8032,3999.4520927580875
8033,2638.635389041951
8034,6358.58626100658
8035,4764.243508458152
8036,316.96500717144636
8037,5365.129624698924
8038,-759.2434980904646
8039,528.0582833072867
8040,10506.810760399849
8041,5522.428464154345
8042,6532.293546160576
8043,686.109833049712
8044,9254.340523084034
8045,-1125.651632044943
8046,1117.901054054471
8047,1857.1396067885844
8048,3166.3743912629247
8049,3678.09977628794
8050,10943.116774690094
8051,4008.7553276893473
8052,4627.976006028426
8053,7503.654422079666
8054,8665.502869066328
8055,6555.9411336067005
8056,7.012539018338202
8057,2644.317195722752
8058,2800.6819297836214
8059,-353.3281244641978
8060,3904.007698169096
8061,-48.24777926763295
8062,6204.131948202978
8063,4503.700135796769
8064,1629.569468931863
8065,5198.656329492327
8066,8910.653523040473
8067,1139.2275866579034
8068,2390.8303241921963
8069,1606.6628209084188
8070,-205.6587619362565
8071,9397.35757773982
8072,-1580.3295104262004
8073,2872.383687928215
8074,1485.6882427985279
8075,2822.4465845478967
8076,864.9706816206112
8077,4371.298387358329
8078,1200.815963207173
8079,1869.6687972474056
8080,5035.740980649707
8081,5311.16681723329
8082,3153.6948404731834
8083,1776.126995104209
8084,5566.998320116403
8085,6406.463649944566
8086,6497.465371846492
8087,10889.308625295778
8088,4079.2942787021516
8089,5489.299157516913
8090,3443.674175776026
8091,1995.0232361923695
8092,22.11067100712421
8093,7595.531629452813
8094,3237.7287170453787
8095,6027.275500556112
8096,-374.33638963248814
8097,1189.8026066412608
8098,2590.444202865911
8099,1031.2268725766144
8100,839.8976663661292
8101,5549.198210783987
8102,5072.839022721961
8103,5043.125672330392
8104,-1257.0756047601742
8105,-1214.8154775484234
8106,8909.97599685011
8107,2069.5553074412724
8108,-334.6398735198138
8109,950.9112962967224
8110,1710.850739067247
8111,551.8807684249782
8112,9150.218332598595
8113,-714.6203594901547
8114,3418.106454059652
8115,391.56196736286347
8116,6702.11538866165
8117,3995.49350637007
8118,2474.4569072563986
8119,-61.95121783575678
8120,369.4505920070728
8121,4069.4574120115317
8122,320.82508533487317
8123,5441.960823720508
8124,2107.9215340946625
8125,-236.5233121294948
8126,1240.3720398180308
8127,1597.9295570206787
8128,14692.13288451873
8129,4998.624092510423
8130,2154.670748250909
8131,9621.617647333243
8132,1239.1052323528806
8133,937.5420629955288
8134,10374.492943610028
8135,-1421.6634788936703
8136,5899.906459015854
8137,3884.367391334957
8138,2415.7443907250668
8139,1559.1398752002874
8140,513.1375924226236
8141,194.635054576411
8142,6215.650774791009
8143,2274.54592127586
8144,689.2785568095155
8145,560.368454801493
8146,-884.2054035320539
8147,6581.847303760333
8148,3174.928330284914
8149,1858.225360338744
8150,13407.470779353282
8151,1930.9140872361218
8152,5732.329128764613
8153,2140.7709434166554
8154,111.60771741030453
8155,4276.982291374126
8156,-470.25086501009923
8157,3168.149817482538
8158,-608.8916323938342
8159,1660.6891263630523
8160,9653.567200346062
8161,3016.1203568795613
8162,2363.5387323328564
8163,4209.643123327642
8164,4762.714071610182
8165,7840.745676447343
8166,5499.604432194143
8167,5599.244081850731
8168,11999.267647762215
8169,409.24589616017283
8170,-1355.768920947224
8171,3413.0537911987644
8172,9995.170056703284
8173,2282.8881393961224
8174,4067.446995666009
8175,11371.842810231177
8176,7799.8393569870805
8177,4935.681542872004
8178,10856.232579479221
8179,8958.997237592639
8180,7802.727524562488
8181,7119.241749506218
8182,1831.8748523114282
8183,2759.9932435732503
8184,2715.937320794587
8185,4109.47721958442
8186,-211.38377760851404
8187,5865.033239744014
8188,11695.328318198508
8189,4685.407580079498
8190,2682.539036492383
8191,2578.9966333019124
8192,409.0144663643496
8193,5584.666547842982
8194,10860.406444250008
8195,3776.110206290025
8196,-1459.1967112927707
8197,5857.916746673012
8198,7384.100884562973
8199,9687.242438341465
8200,-1213.114906454669
8201,2149.2624212572155
8202,-205.03724855420774
8203,2852.4833728591843
8204,3008.7697399339763
8205,-339.3743059748597
8206,7151.729658717863
8207,9182.511976016445
8208,10307.310295934658
8209,10361.782093046484
8210,1412.8094207139097
8211,-1559.6332596488282
8212,2127.718305823481
8213,2195.5817484802997
8214,7316.6054380977475
8215,2295.0205357901373
8216,4115.110217329126
8217,-317.2745544889219
8218,2985.352099009387
8219,580.8897964016273
8220,-186.54590888783218
8221,3157.5231807842433
8222,3641.75351537879
8223,459.7220829201201
8224,3325.4995485540944
8225,1796.6030411360312
8226,2664.8488475217923
8227,1526.6767345541311
8228,-446.44972662366604
8229,3845.222452352707
8230,14847.08314540645
8231,-151.68785404671075
8232,10532.096474502685
8233,857.9074764663542
8234,273.9087682889997
8235,2388.619432476457
8236,7973.464210096674
8237,-542.1656735876088
8238,2397.870717370631
8239,1234.5203612081095
8240,5382.477912642598
8241,5090.080845802035
8242,1509.264006632206
8243,3460.708730239215
8244,-915.8648689064892
8245,1251.091568073768
8246,3800.842826820935
8247,1014.0152283615344
8248,4219.708796819006
8249,-1111.0333933920508
8250,-1246.826746622847
8251,-1129.3176693766975
8252,4821.9850236208895
8253,1328.0115853133302
8254,6626.071868739051
8255,5281.132632745195
8256,4416.344927741444
8257,1497.1115743459218
8258,934.9212197446509
8259,459.85207678172856
8260,2035.0975633183602
8261,2783.746386598435
8262,-470.06119305642756
8263,-743.2522978400677
8264,1381.8757140313105
8265,1574.309906004606
8266,9681.745715428244
8267,5198.631891134668
8268,3493.775541465136
8269,1025.8264008653546
8270,-862.677424298787
8271,-1108.949191117469
8272,2284.9907252528537
8273,9630.7718415951
8274,2111.5892355348174
8275,9801.192378733233
8276,1361.520709626197
8277,4726.981983349722
8278,5368.246871332332
8279,6547.95535202286
8280,3616.0970468731844
8281,5900.615931428543
8282,5720.265437283433
8283,-1225.624628318283
8284,510.07715490998044
8285,972.228591502414
8286,6066.266499369149
8287,1941.7854992169114
8288,-166.56252816638175
8289,7085.324233700563
8290,2020.1178656762177
8291,4129.057895546532
8292,10263.478494965608
8293,10057.967308286106
8294,15057.631805375047
8295,2752.9329078854503
8296,2383.346419575337
8297,8662.517319061866
8298,5203.983413991949
8299,4100.46676551306
8300,1514.9557857775003
8301,10042.47515415273
8302,1573.1451390260759
8303,5979.903182592716
8304,9552.949141558045
8305,3049.134494712172
8306,2482.433913932306
8307,1600.1302379641352
8308,-253.5352819510756
8309,1419.7178877419142
8310,-1410.995477828957
8311,-407.99915824096706
8312,4724.682318676292
8313,-747.6647387428791
8314,-1559.8185963990666
8315,1464.6603919597533
8316,9384.729024194481
8317,3374.905870949388
8318,15690.471351276585
8319,18831.017596255504
8320,6488.715614811739
8321,1632.5029597113721
8322,2786.9957676893077
8323,2474.287577154431
8324,5996.646344647666
8325,518.8122761208665
8326,6783.194161469863
8327,5964.152842880385
8328,10241.739015233286
8329,5377.215452819619
8330,2570.710437838405
8331,6472.122976402923
8332,-237.66102755125553
8333,5162.009407957237
8334,268.8365296734694
8335,-200.02722621666612
8336,1922.5306191088157
8337,348.2716224880801
8338,1237.912433436602
8339,3443.325693181356
8340,4610.641449188279
8341,5660.673497435206
8342,7605.938668704912
8343,2022.0920864777195
8344,5305.110346576797
8345,-48.0464861910707
8346,5540.194567476694
8347,3122.5189516128426
8348,9182.511976016445
8349,-66.42486136842604
8350,3775.3975168280454
8351,-152.07160951044375
8352,6907.770141446243
8353,952.5259009641809
8354,-723.6229965781215
8355,7412.224344883842
8356,752.6609033179388
8357,1618.4288631203704
8358,5904.627676068516
8359,8343.179491539744
8360,6738.976457912229
8361,3533.22840890785
8362,340.1206203634806
8363,2294.2262102335376
8364,459.61953504329404
8365,492.38990250275674
8366,2423.142611238822
8367,-1145.1083941994843
8368,371.2163091282523
8369,6302.2152258413535
8370,3828.68505147915
8371,12415.540961225413
8372,6728.463747956572
8373,8003.360096183855
8374,2048.6305241375658
8375,747.9116662532488
8376,6492.628446328528
8377,7186.89153745263
8378,381.071766655828
8379,-412.6334553272343
8380,721.4307183120768
8381,1875.5637812486025
8382,6677.731268377525
8383,7091.324892487097
8384,2075.1452365649798
8385,719.9600344864498
8386,5356.04273792972
8387,131.67966846623563
8388,5041.64232958518
8389,-864.4372379630879
8390,13394.58627346528
8391,2667.2905158609988
8392,-236.44616940835363
8393,7479.412522320003
8394,458.53864823660706
8395,-375.31297370321886
8396,5567.402971687803
8397,2110.6533054897277
8398,9451.117644326616
8399,5124.969115030326
8400,2553.8390113423397
8401,2483.0591615973476
8402,320.06566011114046
8403,-29.673209762106808
8404,12985.94534821605
8405,1149.026103143177
8406,3351.9121695154786
8407,309.91913414457713
8408,339.99543482087984
8409,4567.627777738253
8410,1775.3968165571455
8411,8084.408364188179
8412,689.5887052461585
8413,3736.36542854792
8414,10222.56211890907
8415,4964.983084700665
8416,13695.641531154606
8417,85.47082285256283
8418,1646.6829085996505
8419,1625.3837410913243
8420,4214.300939471237
8421,-985.895878465826
8422,1902.2384285602025
8423,2677.5605056434974
8424,2249.470088699169
8425,5051.274488885962
8426,8969.320760765666
8427,2843.085411001492
8428,2030.360214034431
8429,5230.763914963256
8430,6669.981550925819
8431,3708.477155677097
8432,965.5981475444246
8433,8943.580167386684
8434,1194.3741769942208
8435,1675.1513920989687
8436,9493.597832901472
8437,-524.8926096167854
8438,3010.4214844245494
8439,10558.291129166562
8440,6307.954799702147
8441,85.63545714280235
8442,5695.291613663485
8443,11470.869024013322
8444,856.1570906847387
8445,2479.1365989031515
8446,3093.480298201775
8447,1558.7464517415083
8448,187.3162379483622
8449,2639.599890736958
8450,7161.090895142304
8451,9100.01724190894
8452,1519.083397520381
8453,2232.8525598113065
8454,360.1957858641299
8455,-1303.1879135568793
8456,645.3565865424393
8457,-928.032557756562
8458,1677.7444385351637
8459,5086.396495047149
8460,4772.68997044627
8461,-204.41074985353293
8462,1604.8635036301207
8463,-461.5257397901016
8464,-1157.9212088966763
8465,885.760099502314
8466,5387.1001767157595
8467,5208.3893223444775
8468,1014.939925125359
8469,1884.7787382919041
8470,5769.504391628359
8471,756.5126250677627
8472,5038.2801310047125
8473,999.7075398321135
8474,8248.728780033063
8475,267.77606654051874
8476,7198.665449881952
8477,3126.536796124117
8478,1819.841979487191
8479,8803.495279348532
8480,6460.000332590664
8481,770.3252086629864
8482,8354.02448221705
8483,1867.026278232168
8484,-472.88188394599297
8485,9084.29645505241
8486,4838.539191388159
8487,823.1371711437646
8488,10351.141549064812
8489,2106.387352657656
8490,624.3862109869401
8491,755.9142356100588
8492,1028.6780151353737
8493,10296.783546004024
8494,671.1313083430737
8495,3914.193553477094
8496,4591.279450189604
8497,36.9595402639377
8498,4256.328685239394
8499,6320.2625581896955
8500,6006.730281165104
8501,551.6775177562308
8502,964.1761809242989
8503,730.1277094554775
8504,4279.155289357655
8505,6222.610848652626
8506,2006.0260798263212
8507,6264.563493920961
8508,-130.14924160030182
8509,5338.181904116411
8510,5058.698011896542
8511,91.53810321443439
8512,-540.7007247278927
8513,6111.594049762796
8514,-1184.8114799916893
8515,13161.042527380503
8516,5767.504305718505
8517,4020.0229805907707
8518,5731.941282561569
8519,7551.569405407188
8520,6777.101621871905
8521,3533.712388393226
8522,2575.3412298358166
8523,3936.471880211217
8524,71.27066624390613
8525,602.0969290776839
8526,4176.327019762006
8527,6810.125336438703
8528,89.21348069015426
8529,6937.206301544342
8530,14748.445210407066
8531,1623.4701091487127
8532,13454.251130696459
8533,1314.371237550702
8534,6569.16674534409
8535,704.1462259704922
8536,5802.861216599131
8537,10985.357832627586
8538,5543.478066213371
8539,546.870404163576
8540,8804.688917220343
8541,839.2788624830459
8542,3602.5643496552507
8543,4402.433177212793
8544,1731.578810719146
8545,2305.698874287073
8546,3767.198450795667
8547,13746.700806850462
8548,2231.434315808396
8549,2526.8993940632095
8550,5161.500251297295
8551,5472.342653894693
8552,437.22510764060735
8553,7211.18667000043
8554,-445.99334972789734
8555,5714.381842971408
8556,8954.61963088301
8557,8612.941024830501
8558,5990.828030384557
8559,12835.662245985639
8560,1342.3954000362933
8561,10734.528292565965
8562,10965.631522957827
8563,2018.5833201464407
8564,4480.19791174594
8565,169.20648126229094
8566,1815.43171446729
8567,1757.3032988203363
8568,3921.248021445052
8569,4383.6686735573185
8570,13724.653422363515
8571,1764.0299743656806
8572,-427.69931846204054
8573,17472.392066207747
8574,5615.46354874912
8575,-141.44587538779047
8576,4696.676936900429
8577,5430.702358186938
8578,1952.2009461822613
8579,10068.76567364429
8580,721.2663238041023
8581,2097.633710803552
8582,4644.1325803977215
8583,1898.7136482991627
8584,707.2682206123282
8585,2246.6451388542223
8586,6377.9603014143995
8587,3316.787061524507
8588,10631.68424103905
8589,2351.1537977493476
8590,10943.404013883823
8591,11034.78824105845
8592,10724.482014770281
8593,8573.564904848383
8594,2259.593017138343
8595,12254.631495038666
8596,3355.8134852329545
8597,1483.7082880861049
8598,4983.814922909369
8599,6764.6042325815815
8600,3216.816881438335
8601,-337.54137012221486
8602,-1227.8188334001115
8603,3631.887607424244
8604,7823.529226252807
8605,-119.66136244077506
8606,7044.472637426288
8607,1924.6893087322228
8608,135.7294677382631
8609,3464.6878192186773
8610,2480.280908890522
8611,1994.6767735303806
8612,3207.2424247352697
8613,3896.914692055278
8614,13192.134944277132
8615,2736.9719693145903
8616,4570.762714332779
8617,5167.085171546185
8618,-379.1113342803126
8619,464.3771448692182
8620,287.1770169901488
8621,7012.313615240153
8622,3165.2573843178493
8623,1904.644608221574
8624,4908.615124949469
8625,-291.70842308999977
8626,10309.48497763349
8627,-1168.8410945186727
8628,9531.51959157425
8629,5768.094031790746
8630,1535.434311914365
8631,2167.1942769438915
8632,-414.8399507991378
8633,8190.492559340804
8634,4291.940383738272
8635,15392.763026545479
8636,4096.96934034092
8637,6956.8422689132385
8638,3933.0799992625775
8639,1700.614240281615
8640,233.0606714446019
8641,1216.6328992240174
8642,4791.07317551423
8643,6159.8905852777025
8644,8145.032689943717
8645,5000.9308650161565
8646,5837.466490836321
8647,3707.702647299811
8648,1791.449602847209
8649,18250.219048985204
8650,3901.916246424206
8651,6296.758611652032
8652,8291.430370960297
8653,4707.368910810996
8654,10612.373996523183
8655,2847.3124611273774
8656,808.5853337632861
8657,808.3614195308846
8658,1960.455969506842
8659,1742.3186727430689
8660,1841.20156325899
8661,5122.98711360955
8662,5525.013932092053
8663,560.4734180735259
8664,6463.532379334247
8665,991.4893447122336
8666,-201.41470098476998
8667,-137.7713381523365
8668,5879.774735840147
8669,4511.331730683101
8670,-158.30507810816403
8671,2127.4971164550525
8672,15114.348294628438
8673,5719.001284990813
8674,2990.8846480848
8675,2319.7069305213913
8676,2170.05405360071
8677,9680.396305937733
8678,1755.7359470759652
8679,-1225.6168083229009
8680,3846.62171290017
8681,2738.4822910131174
8682,3070.464197037207
8683,5444.669984325405
8684,13355.870930526955
8685,-744.8306217392462
8686,-679.7026737245535
8687,2751.351109659972
8688,3976.0367991917524
8689,3844.2022105735555
8690,6328.283332751784
8691,2944.8528688241836
8692,8780.31952343075
8693,2689.0382314536087
8694,-1888.1171447070956
8695,515.0748435492142
8696,443.33961368730934
8697,-846.3721532259407
8698,4343.917977613302
8699,1185.9461556198967
8700,5396.627955923583
8701,8183.529011645298
8702,-726.7157459830248
8703,2579.2058348374762
8704,4105.480675941852
8705,5682.666020440238
8706,14799.444981473542
8707,-642.400775366284
8708,-133.19460221843042
8709,7003.469862598973
8710,-413.6110257029311
8711,9055.762093398525
8712,2735.67241674543
8713,3348.58938780002
8714,7590.544057930245
8715,1917.9725135232457
8716,2933.717581653829
8717,2077.9582428127233
8718,5837.350178296196
8719,406.547882120095
8720,1727.0674362962832
8721,5285.39697499545
8722,4529.307250247299
8723,2180.9849592975766
8724,1312.571198398356
8725,3220.8791660773218
8726,9929.370921341337
8727,-18.04571460463808
8728,4943.201630835016
8729,6593.930059374061
8730,8698.121582672107
8731,4853.492850054607
8732,1426.5709696605727
8733,802.4142845542297
8734,-289.7690057914731
8735,3932.515226471926
8736,5177.808610512067
8737,-419.6319000985193
8738,2276.6132959586444
8739,14731.955261562784
8740,9790.637040743994
8741,5399.234882834149
8742,4913.125937518225
8743,44.873191639612514
8744,1835.4069921078021
8745,1137.9730632663927
8746,2918.706208674195
8747,2664.604254460694
8748,5871.4468589724365
8749,7047.991825401636
8750,9518.41655672476
8751,-202.25958195770613
8752,1183.2759555194675
8753,3110.1942022394537
8754,3452.4506442135357
8755,372.52269708036647
8756,9598.57429318112
8757,5121.22489535073
8758,13715.183018150698
8759,9167.672881525123
8760,2174.0635510289885
8761,1867.8737057920266
8762,5722.703599256351
8763,4626.634591386017
8764,2022.4807766405593
8765,5994.329105132667
8766,7347.983952692533
8767,8776.524009683646
8768,9287.036597066859
8769,4736.690528593106
8770,4904.521467248151
8771,1365.2402890448489
8772,2224.1266632051857
8773,-432.76406066119876
8774,2251.7137224694593
8775,317.6944275526912
8776,1837.0644326927945
8777,-814.6121784040881
8778,74.93803174434515
8779,6466.601804691245
8780,2335.9736455462184
8781,1660.6092285525428
8782,7110.724644539932
8783,6234.572130985169
8784,6752.308362312557
8785,-148.0362686552537
8786,511.12101655047945
8787,4728.426184159034
8788,5868.895481114911
8789,-1213.4436465332021
8790,-350.0792962738799
8791,6128.954219013434
8792,11126.517279497406
8793,6432.181547889291
8794,6261.303077462575
8795,6575.779655931065
8796,597.483746421683
8797,6270.882709564539
8798,-97.86588272797485
8799,76.13217029239672
8800,5509.61405892989
8801,5510.072404431106
8802,1952.0881025567546
8803,173.19520457443878
8804,7177.49568986992
8805,4385.77147063092
8806,4390.435175181088
8807,3715.809409872419
8808,1111.8442831179777
8809,6936.532427632146
8810,9538.470214324354
8811,3553.552973634018
8812,13667.820040211358
8813,14900.41099235693
8814,3747.1123135574967
8815,4211.867342607982
8816,6884.694659175584
8817,10924.389489278106
8818,4226.650074260935
8819,1712.3769696843406
8820,8910.421268501947
8821,15680.158654148865
8822,-1152.9876985268886
8823,139.4976570266424
8824,1755.7056286503762
8825,9523.07104703367
8826,2196.095425444539
8827,8242.004300722185
8828,4319.515497298264
8829,301.9619001571823
8830,1034.6764350437911
8831,1483.0807768595569
8832,6748.266628592493
8833,553.3520670637758
8834,2729.209578735436
8835,-1562.5728781048695
8836,-743.5895321931205
8837,1637.113621841239
8838,349.66450545343014
8839,5951.996069841538
8840,6084.257931189057
8841,5821.138887924633
8842,182.55098751374476
8843,1335.6661817705008
8844,921.6118496987237
8845,6797.922839081391
8846,4326.165667404861
8847,508.98154887251985
8848,4121.0479569257
8849,4102.0580045991555
8850,13058.200745134338
8851,2118.707413778447
8852,4730.5142403026875
8853,12850.928980980581
8854,4361.135272549911
8855,4434.069293165794
8856,4921.486661546558
8857,814.2825933769886
8858,6096.360198165052
8859,4.290065484023444
8860,-125.37418531741127
8861,5404.989655432852
8862,4843.0996674111575
8863,10810.844638318134
8864,51.365348438813726
8865,5388.73513449824
8866,1706.059225401977
8867,5595.793018397009
8868,682.1494545960118
8869,900.9542160572819
8870,2716.440376676274
8871,1655.134156742809
8872,1459.7517818550978
8873,5108.919412965441
8874,2452.5849801531745
8875,2109.3647789293113
8876,6309.86750981222
8877,8648.503284035076
8878,13280.915581615856
8879,1263.7143650518078
8880,5409.1291569962905
8881,57.71718662088756
8882,1391.6396704978501
8883,84.39678652881162
8884,5669.511719318565
8885,9679.45389826117
8886,-600.5485056287928
8887,5534.864843746955
8888,4912.452964874456
8889,4767.599620790643
8890,11078.563707039659
8891,1326.93551917374
8892,-678.5495788157793
8893,1974.2849387433184
8894,3113.3876516617133
8895,2159.6643624183966
8896,1982.796086043828
8897,11573.298622667835
8898,420.0251006558792
8899,6151.123708559591
8900,10215.765340398117
8901,11086.907753927553
8902,1729.4370568381278
8903,2155.4115357726105
8904,5528.470004613255
8905,125.64623517280484
8906,3491.402806860209
8907,7022.014283259592
8908,1532.487442195435
8909,6964.392618783191
8910,9391.845554479753
8911,8409.03829389768
8912,14570.871439199322
8913,1208.0782890395571
8914,997.8399997051633
8915,788.4613532976332
8916,14125.95373329687
8917,423.0677033576235
8918,7507.6311741891805
8919,3622.6446180959306
8920,5544.532347453198
8921,4128.275392316205
8922,1087.7827484949362
8923,186.48877759404854
8924,1696.9486962405026
8925,1449.3812058123567
8926,358.897218882335
8927,3841.1451501648867
8928,12069.509119493889
8929,13245.041919851901
8930,5420.60490723695
8931,610.8162762636948
8932,4590.84086105194
8933,9422.521960931492
8934,3836.558786224756
8935,8439.368001357112
8936,-445.91524575785866
8937,1574.5738238498884
8938,5092.3653157193985
8939,4610.801653370199
8940,1985.3272541687766
8941,2915.133710778238
8942,464.9258300866318
8943,110.87647549540452
8944,4985.677210109738
8945,11967.575871612848
8946,1441.355151435438
8947,6227.331925040007
8948,649.4453818207417
8949,4114.644598138992
8950,941.1803970704345
8951,4230.635857657746
8952,2297.284158001001
8953,2040.2043110532668
8954,3912.399083036528
8955,1733.2179134547791
8956,2746.5444821310434
8957,4576.536456813859
8958,7413.632846900957
8959,-117.69621720975397
8960,752.6609033179388
8961,-293.08498903573695
8962,2375.3777715725405
8963,5005.831599274265
8964,6047.594989295176
8965,1449.0393220527963
8966,769.8462516049171
8967,6937.41691800252
8968,-62.65599932838654
8969,2633.2863942494573
8970,4673.27623439779
8971,2102.3982097338626
8972,-1.81272499477177
8973,2127.5691829743355
8974,8713.74650071912
8975,2213.3896956761887
8976,5045.70264322396
8977,493.89794037031515
8978,7131.73992711991
8979,1603.3282754456864
8980,196.99779955439703
8981,3117.519793864752
8982,4293.587024906266
8983,1036.015391777668
8984,1145.6900437279583
8985,10796.743598510855
8986,41.381233627000256
8987,-118.12368453835302
8988,2892.045042503127
8989,1670.664958282261
8990,5090.161375625667
8991,1099.3275811541494
8992,3842.368072629832
8993,2272.5142033566603
8994,3017.2751497314234
8995,9712.959395921629
8996,4997.979976197099
8997,11819.672118994591
8998,8476.610534529049
8999,1861.5385947526797
9000,10858.846282940056
9001,8478.087355874686
9002,504.428142535643
9003,-288.86992782474204
9004,-1057.7905409683653
9005,7302.610653411801
9006,2653.8265957844965
9007,4535.606292372782
9008,6221.852096918066
9009,14039.513856530037
9010,8925.794156559421
9011,7162.476911929602
9012,14311.982636706965
9013,1615.226935338405
9014,-420.95835938237155
9015,10713.448156767738
9016,-239.24947430889029
9017,2852.05730040359
9018,4783.676936128941
9019,3483.8024925708337
9020,9120.09372469477
9021,7214.594346593049
9022,202.59955879308995
9023,1300.0524162216147
9024,2538.46955840462
9025,1000.0765505866189
9026,241.15378357089253
9027,8764.193349729265
9028,9972.568865566565
9029,585.0743380637036
9030,6651.357560910385
9031,836.9071903461404
9032,6543.803385259194
9033,5054.189178184111
9034,-639.1932567284787
9035,1692.3291997989986
9036,4798.439395844072
9037,2912.9342237743563
9038,8466.801108724056
9039,-65.56150452291263
9040,4695.961828334002
9041,6413.202474839849
9042,2791.301372082127
9043,10117.542323782822
9044,6417.829964808809
9045,4997.430580611308
9046,3722.9452852658155
9047,2143.6579298979145
9048,-128.31247054310984
9049,13032.104650114436
9050,-740.569090694548
9051,13785.151136753184
9052,1173.6241717540133
9053,13141.940601866463
9054,631.4027340809648
9055,1182.110455616144
